Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3
row_1,0.5,0.5,0.5,0.06516666666666665,0.04521666666666665,0.06624999999999998,0.95,0.9666666666666667,0.9333333333333333
row_2,0.8,0.4,0.6,0.020135416666666666,0.009541666666666667,0.024152777777777776,0.9583333333333334,0.9375,0.9583333333333334
row_3,1.0,0.5,1.0,0.018058333333333332,0.008816666666666667,0.008858333333333334,0.9666666666666667,1.0,0.9833333333333333
row_4,1.2,0.8,0.5,0.025090277777777774,0.034499999999999996,0.028550000000000002,0.9583333333333334,0.90625,0.95
row_5,1.5,1.0,1.0,0.014366666666666666,0.017808333333333332,0.008333333333333335,0.9888888888888889,0.975,1.0
row_6,1.8,0.5,1.5,0.013703703703703704,0.008316666666666667,0.015583333333333336,0.9814814814814815,0.9666666666666667,0.9777777777777777
row_7,2.0,1.0,1.2,0.027395833333333324,0.017575,0.008715277777777778,0.9666666666666667,0.9666666666666667,0.9861111111111112
row_8,1.0,2.0,1.5,0.018191666666666665,0.012962499999999998,0.01442777777777778,0.9666666666666667,0.9708333333333333,0.9722222222222222
row_9,1.5,2.5,1.0,0.008405555555555555,0.01647,0.03836666666666665,0.9833333333333333,0.9733333333333334,0.9416666666666667
row_10,2.0,2.0,2.0,0.008650000000000001,0.008245833333333336,0.017,0.9625,0.975,0.9833333333333333
row_11,2.5,1.5,2.0,0.034283333333333325,0.008800000000000002,0.008445833333333335,0.9633333333333334,0.9611111111111111,0.9791666666666666
row_12,2.0,3.0,2.0,0.008387500000000003,0.021238888888888887,0.013075,0.9791666666666666,0.9777777777777777,0.9708333333333333
row_13,3.0,2.0,2.5,0.02989166666666666,0.013525000000000002,0.008400000000000001,0.9666666666666667,0.9875,0.9866666666666667
row_14,3.5,2.5,2.0,0.013923809523809526,0.015183333333333332,0.013925000000000002,0.9833333333333333,0.9866666666666667,0.9833333333333333
row_15,3.0,3.0,3.0,0.02299444444444445,0.055152777777777766,0.027919444444444445,0.9694444444444444,0.9583333333333334,0.9666666666666667
row_16,3.5,3.0,2.5,0.025092857142857146,0.03585,0.03159666666666666,0.9595238095238096,0.9638888888888889,0.9666666666666667
row_17,4.0,2.0,3.0,0.04972708333333334,0.021712500000000003,0.038677777777777776,0.9625,0.9625,0.9694444444444444
row_18,3.0,4.0,3.5,4.362105769230769,4.133046875,4.356579439252336,0.0,0.0,0.0
row_19,4.5,3.5,3.0,8.481540983606557,8.400833333333333,7.770210526315791,0.0,0.0,0.0
row_20,4.0,4.0,4.0,8.297087719298245,8.413566666666666,8.77149090909091,0.0,0.0,0.0
row_21,5.0,3.0,4.5,8.707796875,8.705285714285715,7.21406779661017,0.0,0.0,0.0
row_22,4.5,5.0,3.5,9.121549019607842,8.86992857142857,9.945410256410256,0.0,0.0,0.0
row_23,5.5,4.5,5.0,8.770912280701754,9.76917142857143,7.872723404255319,0.0,0.0,0.0
row_24,6.0,5.5,5.0,9.959268292682928,9.817222222222222,10.126844444444444,0.0,0.0,0.0
row_25,6.5,6.0,6.5,9.31807894736842,9.173897959183673,9.318553191489363,0.0,0.0,0.0
row_26,0.5,0.5,0.5,7.2369787234042535,6.867653061224488,7.4965,0.0,0.0,0.0
row_27,0.6,0.8,0.4,6.43976,6.3799117647058825,6.214419354838709,0.0,0.0,0.0
row_28,1.0,0.5,0.8,7.354805555555556,8.629193548387097,8.114818181818181,0.0,0.0,0.0
row_29,0.8,1.2,0.5,9.02217391304348,8.255344827586207,8.903851851851853,0.0,0.0,0.0
row_30,1.2,1.0,1.0,8.808872340425532,8.632439024390244,8.931297872340423,0.0,0.0,0.0
row_31,1.5,0.8,1.2,8.816132075471698,8.736857142857144,9.003891304347828,0.0,0.0,0.0
