Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1,6.202950586019909,3.539083596028816,6.87585346329549,0.014740269604555429,0.012083908682912054,0.012427887140427769,0.9080217942493392,0.964933607630447,0.9539720751083294,0.00010789232346118574,0.00023377594913035347,0.00019258545979778527
row_sim_2,5.594075831021943,0.7987099157068138,7.80619769551221,0.0148249678664836,0.012769912057536066,0.012290682191783498,0.9080401371776959,0.9639978506179473,0.955116794420024,0.00017782293915915152,0.0007164606842199534,9.081992225814655e-05
row_sim_3,6.101060630823306,6.299211226951782,1.0685033797705898,0.014865193847146744,0.011978874634975217,0.012396611707194319,0.9071497968556792,0.9646761090553359,0.9522880915236609,0.0001766472354707649,0.00017013312917357832,0.00026001040041601667
row_sim_4,3.6305682062697584,2.9978442926490207,7.4177816613463845,0.014878451104393902,0.01197272776624264,0.012356648848441343,0.9093204864213839,0.9649697696958508,0.9531523309757396,0.0002331092894051828,0.0001846125444223935,0.00011407711613050422
row_sim_5,5.168727704641283,6.590954825503098,3.5751428806772823,0.014823400083726155,0.01200546791945406,0.012397641793626213,0.9078637113888234,0.9650863481068938,0.9525278491859469,0.00014737090308889413,0.0001872045677914541,0.00017137960582690659
row_sim_6,1.8565478381889764,4.458949056775887,0.5573471860281939,0.014914649180501371,0.011840672269234126,0.012399771317470895,0.9052250120178974,0.9656195894138017,0.9565953330915246,0.0001848907295788189,7.729408854810785e-05,0.00024180872929512756
row_sim_7,6.629667817341027,5.071731973020415,6.076797533678722,0.015050540912261292,0.012080716768962095,0.012344310033556079,0.9076564509215602,0.9646073964183532,0.9531763815732037,0.00034826403771967427,0.00024725371763625447,0.00011640427203678374
row_sim_8,2.8684814466324533,7.767049293939481,7.150312914511471,0.01483722038956424,0.012204254656780848,0.012324869572096995,0.9106722793116256,0.9645299243030622,0.9546621470053089,0.0002476166893648632,0.0003201683170581106,0.0001246230153784801
row_sim_9,6.238148801736407,1.5973777274231422,3.7604319796299217,0.01482221875486892,0.012054335234508362,0.012339678485438793,0.9066767550011072,0.9637936089123424,0.9546471868200187,0.00014763416254521297,0.00021987686895338611,0.00012433944668946222
row_sim_10,0.3982399380084688,1.2766014619370054,5.480239178277515,0.015021571133522206,0.011941946019096594,0.01231554810303199,0.9088809946714032,0.9665267218881198,0.9534438276913455,0.00035523978685612787,0.00017020310904345852,9.120996534021318e-05
row_sim_11,5.970859139467146,7.74170237285197,2.6403115971983078,0.014803051608207586,0.012040972618333515,0.012588167813625156,0.9105924891116772,0.9643399729912221,0.9529280258336956,0.00019174404908647657,0.00023210668467251857,0.0002484009190834006
row_sim_12,2.9951546629772077,3.782968699642673,1.5562973047200714,0.014799320681703332,0.0118857308075309,0.012396146712819012,0.9069624668620064,0.9652855543113102,0.954198883161512,0.00013952839402818474,0.00010978635575170718,0.00016108247422680412
row_sim_13,1.0828759674169997,3.8318541634961734,1.8539293249545288,0.01496035582764465,0.011819169734119901,0.012376777015196789,0.907523803596988,0.9660595149846447,0.9531439046746104,0.00018669487833717095,7.059903279325073e-05,0.0001466544454628781
row_sim_14,5.375021257725957,3.5253577550350292,6.669791658659808,0.014764014997389545,0.011998562740878137,0.012403148166486095,0.908698016543118,0.9639775860535444,0.9527914132043122,0.00014310655714244827,0.00017788846393311395,0.0001644080137163257
row_sim_15,5.61710756091788,2.5333147989872264,6.666465421091848,0.01472182353372749,0.012048044378833184,0.012433149606633817,0.9063571827390923,0.9662934590453742,0.9527311155632857,0.00010635186514583499,0.0002357100766057749,0.00017612998392813896
row_sim_16,6.447876642099574,3.130453113289887,2.3422084262454406,0.014785136764163556,0.011998444107390087,0.01236163847732848,0.9062981456388172,0.9656349567592171,0.953453073614976,0.00011137304401091456,0.00018965255651646185,0.00015178345560333924
row_sim_17,5.475839256601055,1.1610322446940131,1.6392702096771112,0.014773967922282968,0.012079126418691789,0.012381981291997555,0.9077817193750471,0.9664271996585817,0.9529393847091076,0.00010566835232847762,0.00028451525713066365,0.00015229972586049346
row_sim_18,0.10853004452049383,6.306048801142,5.335564309906656,0.017109642235529823,0.011900249006608226,0.012383172545599114,0.9080118694362018,0.9654979171725852,0.9528355844955784,0.0019782393669634025,0.00011208039900622046,0.0001539882968894364
row_sim_19,5.656064760079364,6.256795796624645,3.6983804155298023,0.014790513738188332,0.012096265930860389,0.012386080127535936,0.9063620813331126,0.9648377993656819,0.9548349006873866,0.00011035700491088672,0.0002497315385960093,0.0001686838443048117
row_sim_20,4.571492507825505,1.1613861351148769,0.960514084610989,0.014717473261846246,0.011876926948107587,0.012421894846268515,0.9069927207881427,0.96680642907058,0.9556048834628191,5.846756511825065e-05,0.00011646866992778943,0.0002081021087680355
row_sim_21,5.36380354623425,3.7952148388379037,4.543627046525451,0.014996051072981378,0.011907076493053772,0.01228549578948062,0.906583040130539,0.9635335484104832,0.9552013978850963,0.00025495895160879096,0.00010874687352738609,9.038050191305396e-05
row_sim_22,6.131740916457403,5.096010644004697,4.450956235231066,0.015066323590220341,0.011972748484000525,0.012363695246707232,0.9083679647016571,0.9638439581351094,0.9547100812264847,0.0003334872505258837,0.00015346367514809244,0.00014065192165687963
row_sim_23,4.495696927926038,2.466403279597767,0.2950017848151183,0.014769314374490758,0.011949527194844944,0.012778548328679532,0.9074261970333865,0.9656171470805617,0.9554576603034752,9.663236217809344e-05,0.00014781966001478197,0.0004894762604013706
row_sim_24,3.5219032443972806,1.7559481489152573,3.2978027176108573,0.014894401218236458,0.011938395133358528,0.012273533092700266,0.9051043118839729,0.9659328376342519,0.953993460999533,0.0001712035610340695,0.0001457938474996355,7.784524365561264e-05
