Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,619.1761410423428,351.1308078796543,0.18706006458725513,0.1395909110277173,0.03683608022706958,0.1314859792448664,0.028622295261572173,0.03706337214469825
row_sim_2,686.8854060331104,557.9095548460382,0.1684910786801323,0.14613146545901012,0.05055048700415359,0.07573326201301596,0.02907599001070282,0.031787026919638424
row_sim_3,75.38716944272524,780.4991001918229,0.10811544127437787,0.08865524171719068,0.44868788386376324,0.009127254354941458,0.05533002556006616,0.008203571742764142
row_sim_4,608.9237046071828,628.8621410062992,0.16893877674411434,0.158711350308591,0.05974257265441593,0.05916305916305916,0.03216947822675559,0.03138672246528438
row_sim_5,102.53450045880292,360.33623101955897,0.14270122027958704,0.16058486445690806,0.3513084493627829,0.024938423645320198,0.05425313861132462,0.02107827297357759
row_sim_6,296.66987948485337,741.4156528294391,0.13753809603345518,0.16033688210661562,0.15262204888919842,0.03169058541307184,0.038905340549372,0.022779180189926675
row_sim_7,515.1099028085276,658.2181525360004,0.15657803313683905,0.1581985671595561,0.07883600291226793,0.05141929383218256,0.03245647236941711,0.02834344609758125
row_sim_8,354.75918835192357,181.82961549173228,0.19586569174919663,0.14494411988409214,0.04069056142099778,0.2155412203349707,0.02885898364530517,0.04290391780512589
row_sim_9,443.6901003733171,51.10061402053505,0.08097511012142553,0.10032156413217495,0.08301175525863799,0.5709449656639907,0.0091288398532665,0.06776288227901131
row_sim_10,662.113556035466,505.3499360776958,0.1706566862372225,0.15023860867949232,0.051076890323954155,0.07906497078033689,0.029131132314447354,0.033455456999614344
row_sim_11,606.4822876812948,283.65304820548823,0.1770412471782576,0.13034016147032107,0.03528979651803423,0.16166708416833667,0.025194557975477296,0.0382607207052983
row_sim_12,776.5598846147029,714.502241001692,0.1634130681734269,0.15003195940740435,0.050940860215053764,0.059681559232904156,0.029709435194253998,0.030639076254715902
row_sim_13,622.7178784841558,155.7512343461815,0.15190131790726608,0.10973775339652304,0.022128991859737008,0.28728102823681206,0.018029951797475807,0.045051698670605614
row_sim_14,373.403466931441,35.09082244149366,0.05298604902985899,0.10499615438949755,0.346614460862052,0.7048319327731093,0.008433734939759036,0.08446671438797423
row_sim_15,123.47387917943489,546.4550101463016,0.12754033978837412,0.14304836195043363,0.3247507395639312,0.021383047695939912,0.05014250089063057,0.017310212415810808
row_sim_16,595.8224866184584,774.0094104607463,0.15798492676627826,0.15405535579116908,0.06789036962534574,0.05089415863760799,0.03283416528008874,0.027392120075046905
row_sim_17,260.6939952426147,296.39924184259337,0.18056211973391248,0.1728348856741034,0.1097738564330992,0.0900290779476597,0.03659020951246152,0.033318223028105165
row_sim_18,375.67117123008256,151.61761369947436,0.18050713144469038,0.13337126525466209,0.03527020396719703,0.25702923323798227,0.0245496520777785,0.04501048846269104
row_sim_19,103.98070819311054,380.5901557344357,0.13847317523009564,0.15379069037981416,0.34380494124178773,0.02620332453085333,0.05285063090440642,0.019734083228496017
row_sim_20,181.56613377325476,535.8677050462742,0.1382502237856221,0.15926462551254658,0.2260330741603189,0.031809171756134146,0.044293566117038476,0.021450980392156864
