Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,154.80251190876487,87.80374402842286,0.17001367565631742,0.13890703772051669,0.07049825243327117,0.3269793911265816,0.030507117113837415,0.050912176495545185
row_sim_2,171.72665408628092,139.48873741041982,0.1982054317357831,0.17156621807533046,0.09610904855499745,0.1789669944287839,0.03598294544170763,0.040741885625966
row_sim_3,18.880760710135522,195.12568920976935,0.013070688106966861,0.00966374255432713,0.9045691150954309,0.9294737072551338,0.0026654305249739253,0.00030708488703663084
row_sim_4,152.23988341297107,157.22355784012692,0.19313626396893321,0.1789040035756991,0.13167927382753403,0.13851981120850354,0.038748007535139836,0.03784640643134147
row_sim_5,25.666320853475398,90.10466828221864,0.010589288497675544,0.009719376001014685,0.9046123025087648,0.9299828288782388,0.0005467717683510275,0.00019237428340579431
row_sim_6,74.19106494530462,185.35665952027793,0.14677120518676115,0.1488268587702498,0.4048964218455744,0.08081091311845444,0.05916339265079732,0.026001524519352927
row_sim_7,128.79083076012887,164.56118457350246,0.18427751843945567,0.18376973805756414,0.18369901675163874,0.09893873182912691,0.042407120507913364,0.034725165150193193
row_sim_8,88.71066905552485,45.486382420866136,0.010199107183128204,0.01011459290682997,0.9048354143019296,0.9299946943347285,0.0002727355374405285,0.0005607366308582222
row_sim_9,110.93922816381615,12.810260358029856,0.009850817572073935,0.010094794594546383,0.9062224945685478,0.9319734530548507,0.00014502454261490407,0.00068359375
row_sim_10,165.5348528399168,126.35129660445686,0.2005895755923026,0.1673814535362322,0.08477934023171486,0.20646022178254267,0.03563209670485294,0.042891110840141446
row_sim_11,151.6296436300705,70.93746732756718,0.1279472796486792,0.10959203739737411,0.1876430877604931,0.47738614607200025,0.025975055072188148,0.05354103940306323
row_sim_12,194.1410699777609,178.62956820837343,0.19547360484820123,0.1752600519641497,0.10378303413205948,0.14064677134241446,0.036960368602050014,0.03814543815237369
row_sim_13,155.6877802398987,38.96800963500091,0.011772719397377718,0.013227827181613595,0.8952886115444618,0.9231233648621453,0.0008761938140716726,0.003428974837375826
row_sim_14,93.37086469522048,8.808562969156394,0.009818976277266765,0.009859411816609475,0.9066279897104701,0.9300254452926209,0.00012053209440950231,0.0005784359093012494
row_sim_15,30.90018393890619,136.6256382008288,0.012470999623130858,0.010397731818369619,0.9029031205827988,0.9253617949440611,0.0019057990743261638,0.00047890367896262097
row_sim_16,148.96519307376803,193.5035710002203,0.1811255616806427,0.18267220183183258,0.17321688500727803,0.09005641748942173,0.04131348632072221,0.03371608690757627
row_sim_17,65.19878035972347,74.12341822167203,0.010181500082615131,0.009693561812158535,0.9047984644913628,0.9296567566040933,0.0003417488999957281,0.0002828054298642534
row_sim_18,93.93768446459778,37.93479824890292,0.010588670305001133,0.010333404367389045,0.9029346956533943,0.9272347826086956,0.0005199769523729219,0.0011145553968862109
row_sim_19,26.027804991827555,95.16719999887545,0.010705297636955572,0.009828937601393537,0.9033796101528537,0.9297654182780378,0.0006551546632972998,0.00020373082065321195
row_sim_20,45.42052434272427,133.97930823676793,0.017755438738438486,0.013304782514466559,0.8852387034967268,0.9012528519393187,0.005281056211242249,0.001805947587387797
row_sim_21,87.45852617852252,166.5440053017646,0.16056521692477824,0.16803711232498958,0.31686921296296294,0.06312556348466558,0.052423310877101184,0.02973590796736484
row_sim_22,140.06800714534972,62.507709944339105,0.06801126331352587,0.06545957604732083,0.5018720612991234,0.6802817354388447,0.016782390308760525,0.036699035432431554
row_sim_23,166.46034728897047,160.96263328148552,0.19308045156342846,0.17721419080219394,0.11890934147061719,0.14169003780026826,0.03774888134778822,0.03806238843000212
row_sim_24,77.52630188708338,57.7012043808523,0.009959206742252999,0.01003513994546209,0.9058151354761821,0.9286030319260415,0.00028073623076518167,0.0004195413015103487
row_sim_25,136.51497601979636,27.993509097681496,0.011125224170380643,0.012527411026756424,0.9003317850033179,0.9235218508997429,0.0006770398849032195,0.002868012876792508
row_sim_26,40.021645084897905,1.5220858367135521,0.0096670136949316,0.010392882010172891,0.907153096628093,0.9346720214190094,0.00011428333956697003,0.0005356186395286556
row_sim_27,157.39552928155257,132.98692877557684,0.19651611318599774,0.1702888140471629,0.09914340978170766,0.1831087584215592,0.03612642973856209,0.0408831454814128
row_sim_28,141.0478174563357,156.15676975284248,0.1890387964355885,0.17983989406093664,0.14896335078534031,0.12640906394135998,0.03982402668353557,0.03677409061901723
row_sim_29,91.81020931889107,113.76980213078109,0.11776384138693007,0.10722459013003062,0.3400538841490795,0.25506211572095705,0.03987302747265295,0.03214640792429208
row_sim_30,28.002409775625104,22.95028820351789,0.009805750353738695,0.009638049525778994,0.9068920960198009,0.9318817419097084,0.00021841611910959028,0.00022198543775528326
row_sim_31,133.69717221000482,94.24568641831934,0.16904203147256783,0.142382613987356,0.08973046741726373,0.27348299944418936,0.03396767318609607,0.04674279781988061
row_sim_32,113.0689594909137,153.01152154033431,0.17746219563121995,0.1777493457604592,0.2076939346227058,0.09452026180197744,0.043706044816491554,0.034025668875933765
row_sim_33,126.96192808411813,110.73820116156625,0.1858473685808961,0.16302834222250404,0.11438208563665324,0.19898790633845098,0.03746122643760439,0.04199149969641773
row_sim_34,111.86347179104543,60.824822107619305,0.013015762341522016,0.013454111489484914,0.8833145346950758,0.914937641723356,0.0017801857585139319,0.003294799329678757
row_sim_35,6.212026021859484,87.37164197701085,0.011320735623963773,0.00943836083930618,0.9069767441860465,0.9315471730427523,0.0012167300380228137,0.00014994430640047983
row_sim_36,42.95620533026486,81.735302312741,0.010318805126286386,0.009753497318931617,0.9070198829053389,0.9290218171269791,0.0004063153006733225,0.0002139266231682533
row_sim_37,170.6879444999698,46.82620019877488,0.036309182121106176,0.042245898325033095,0.7187400694029566,0.8345053914674168,0.007173749773392381,0.02600405870970787
row_sim_38,11.70763320072875,56.3127092097982,0.010688346916065574,0.009432142826569264,0.9051648157941125,0.9316598780458413,0.0006465643919355787,0.0001566982473903715
row_sim_39,58.75407186544838,132.40020711964266,0.04348282354413588,0.033974608618366146,0.7919576444603241,0.7433178258733782,0.018798955613577025,0.008381229538013823
row_sim_40,111.4285788606386,156.79044691082737,0.17871186571812178,0.18214266714448,0.22299609582108257,0.08660502162134445,0.04530725269545749,0.03382090144946721
row_sim_41,132.87949238846113,81.3070529449421,0.08716353738628578,0.07694262883930678,0.42699782275622933,0.5736393304558375,0.01966310763313217,0.031894632366748034
row_sim_42,162.81337591397363,33.43623533554539,0.01280905882524932,0.01611388175076478,0.8911689969531654,0.9164701721292148,0.0013301249108211707,0.006085672082717873
row_sim_43,4.591279023115402,18.05506976208957,0.010068519185952774,0.009225770081678127,0.9084325396825397,0.9320649791460528,0.000496031746031746,0.00012524893225285256
row_sim_44,144.48575215176024,92.4023521887649,0.17685761648330345,0.14612399578675672,0.07714816458713485,0.288128669900434,0.03272157395868736,0.048525214081826834
row_sim_45,32.29629221776867,100.23390278191754,0.010694046252838943,0.009914161098861951,0.9070807351493272,0.9289388429752066,0.0006568683799983579,0.00023830012576951082
row_sim_46,30.504804937498026,139.27925899679332,0.012549549786794234,0.01049414791486286,0.9012592222776946,0.9249640129797253,0.0018345563709139426,0.00044011932123820237
row_sim_47,89.25894730102743,76.23519415799167,0.020798846349465973,0.01880192039646002,0.835089802582752,0.8684958247478581,0.006301583760874414,0.0073005388492960194
row_sim_48,60.33734222511791,126.07500449412174,0.012452084845558944,0.01109535359017246,0.8978527796631085,0.9213606166866409,0.0015156201670275286,0.0007415757000474608
row_sim_49,72.3944314801504,17.575601367254393,0.009828130645695012,0.009788864008128935,0.9064311515497573,0.9314814814814815,0.00013663408150844025,0.00041179801307458694
row_sim_50,23.645280128997037,192.38143802667543,0.014573496341976298,0.01028559122430786,0.9011544011544012,0.9258488634957768,0.0037043729671123963,0.0005188301507991112
row_sim_51,181.72070910698602,139.95644140545937,0.20293042951955567,0.17074346449639424,0.08366576245944364,0.1911326207624203,0.03560707138092061,0.04210006583278473
row_sim_52,53.210698793830936,193.83681665067738,0.11399145994847007,0.07915172007357547,0.6116849731245618,0.3302038012365468,0.06189065188300516,0.017430191678228426
row_sim_53,155.76124324796064,143.39219332234117,0.1919522089878637,0.1734726423771725,0.11699389095938832,0.1593634638246397,0.03689106946566932,0.039098986217109014
row_sim_54,89.89983235365054,54.48470029093954,0.010302248609680837,0.010103290756804072,0.9042321256813081,0.9302783020121741,0.0002889384721575678,0.0005323538023370332
row_sim_55,19.32337288259218,180.52534918894114,0.011891943147413325,0.009784517805967128,0.9028871391076115,0.9279698483575755,0.0016836788382616015,0.00024362963865294957
row_sim_56,91.18246915223052,40.5125547908063,0.01079876131464025,0.011065357326442874,0.9017108207608461,0.9291059344091619,0.000737377826615002,0.0014983225302107423
row_sim_57,61.22602699892296,115.86495280993209,0.02742978882186993,0.019961214589912703,0.8411357300916745,0.8307005705171462,0.011259899208063355,0.006008544119002981
row_sim_58,35.39571794869938,171.33002610427047,0.024685819190206952,0.01495873469426612,0.8809748057452319,0.8889210123715563,0.01027579283056753,0.0021665194078987183
row_sim_59,151.71597999055027,143.90661804238982,0.1953783900223396,0.17596056338674707,0.11755030959752322,0.15740568282941164,0.03779455130806482,0.03939008894536213
row_sim_60,86.44700330303198,125.4804026984535,0.13984033699174078,0.1293755626316718,0.2900553840121551,0.1276459160402061,0.04854834637717748,0.03363346529797148
row_sim_61,116.84038888410147,129.98682798088626,0.17778466398928708,0.16924197007045688,0.16979981495500043,0.13284393173801126,0.04071613502027258,0.037168497187248864
row_sim_62,16.934642011920822,83.19069006401338,0.01080808337645512,0.009566518655683639,0.9065354050527814,0.9298283597349017,0.0008307126327656797,0.00022868147078293315
row_sim_63,8.370754063685402,98.82346430794155,0.01097007140197371,0.00945350095985935,0.9109250095165589,0.9311767260095527,0.0010162601626016261,0.00015207308197825355
row_sim_64,66.00574940594042,28.947611563766078,0.009933916399643855,0.00977461952754079,0.9060409428924172,0.9307583297630425,0.00021555130839644198,0.0003297065611605671
row_sim_65,20.7254233961242,117.54953220693352,0.01133333626152969,0.00988229621831712,0.9004729864765838,0.9289328156253677,0.00106702234078026,0.00024736730510990177
row_sim_66,34.16006405895037,185.0277676694406,0.027121851296251973,0.014932926267877483,0.8803170920340294,0.8863230159199857,0.012154910454516067,0.0022983851760110512
row_sim_67,116.23317488309397,69.40661741674066,0.04252742282251917,0.04142877213679375,0.6608557590531482,0.7553855552899301,0.013566795950882726,0.02247131180276365
row_sim_68,118.20355252170927,4.609634012388014,0.009780842461301687,0.010874978546537956,0.9064899974019226,0.925582627118644,0.0001144712469040731,0.0007951232441028359
row_sim_69,191.71391468762698,96.4865722167329,0.18647266777194577,0.14487833144546486,0.0496166533612496,0.3190229679876235,0.028976801988400993,0.05027330264672037
row_sim_70,156.55790868869474,16.59186348449159,0.009957973727246579,0.010833358975424657,0.9045193932899548,0.9312236286919832,0.00019925831626722753,0.0013730460498521334
row_sim_71,97.35733325109015,98.16686352118644,0.11301648229707088,0.09859822945813439,0.2528816277438108,0.26055551121398357,0.04189910259519767,0.0416138954224715
row_sim_72,187.5683996722478,114.36702407259627,0.1965665518561653,0.1576909190203218,0.06087784104656977,0.25686697537360553,0.031790413533834584,0.046120880242168635
row_sim_73,94.72420574133791,53.43178383522412,0.01015376183468098,0.010206914518881111,0.9035009607723673,0.929924979160878,0.0003285510896944475,0.0006121483625031303
row_sim_74,66.3472210186433,104.15844687418397,0.025350506089446997,0.019115225753922084,0.8420133987011987,0.8409783427803807,0.010082563851950924,0.006432345508844475
row_sim_75,87.81034648799408,4.3713353720720685,0.009798033129034675,0.009908118919551805,0.9067797499711344,0.9323753169907016,0.00011555835697026999,0.0006343835906111228
row_sim_76,165.26707024266184,179.23734632936134,0.18927699343749751,0.1796383068387249,0.13606288760292867,0.12049123349038388,0.03891835605740132,0.03628884826325411
