Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,69.6673465676089,39.5271156556971,0.009917684945814131,0.009952837881043466,0.9052137153593236,0.9303921839971215,0.00021938071956876018,0.00041554699836551513
row_sim_2,77.28088289602886,62.77825421388978,0.010191291311367921,0.009687058859691632,0.9056987295825771,0.9293779648560165,0.0003271240345297592,0.0003344407036632405
row_sim_3,8.521252442494076,87.8072305297262,0.01055099256356478,0.009435757698495303,0.9061653116531165,0.9316364035328323,0.0007906924206483678,0.0001317436269020486
row_sim_4,68.51451619403225,70.75648425966199,0.010171931981360885,0.009631036140831153,0.9045618853369414,0.9302919852620736,0.0003034226070070394,0.00023796303640834457
row_sim_5,11.573821259165353,40.56221511370626,0.010316493886641373,0.009407442199012397,0.9075420263516584,0.9316331371568515,0.0004998409596946426,0.00015388758511907053
row_sim_6,33.40328227972068,83.41251074693173,0.010331027998597678,0.009721372717197009,0.9070019585898154,0.9293366382388775,0.00045500682510237655,0.00019621308741293045
row_sim_7,57.96566755125578,74.05740711371115,0.010860153020826732,0.010276860010678101,0.9035049958085053,0.9270549906916798,0.000771534900608151,0.0005913660555884093
row_sim_8,39.935107184518436,20.490123024540683,0.009833693492991503,0.009660032691362263,0.9066600081717892,0.9316627358490566,0.0001664900862721356,0.0003538674766300021
row_sim_9,49.93490159207434,5.790362186570571,0.009755575110145593,0.009803757951513602,0.9070211483061257,0.9322991477544766,0.00012285972769816714,0.0004789272030651341
row_sim_10,74.49542392073276,56.868212701029734,0.01198733898319037,0.011850080333063721,0.8973688367766056,0.9219846618638159,0.0015991564888849837,0.0021635454228219144
row_sim_11,68.23999222067937,31.939610833281662,0.00992560268044831,0.00982027806020281,0.9049549152641936,0.9325853261039897,0.000220500683552119,0.00031365660874474623
row_sim_12,87.36428729432154,80.38624486293168,0.0173565429049619,0.015894941463437548,0.8615887042551148,0.8874567221457473,0.004524015785927423,0.0048470666889520305
row_sim_13,70.06559556178487,17.557751771284483,0.009823319212184394,0.009873899142285321,0.9061933402523351,0.9311963251447973,0.00013763935985185,0.00044961782484887847
row_sim_14,42.03155428524672,3.9901487325612286,0.009728029361563181,0.009666029187277107,0.9069008563106371,0.9372047470906787,0.00012047796896049418,0.0004609356994699239
row_sim_15,13.928339811475928,61.490253344158795,0.010387339223974277,0.009472986124997532,0.9065803667745416,0.9309976553197236,0.0005934718100890207,0.00017192469698272157
row_sim_16,67.04135592390816,87.07750043245719,0.011118256612841548,0.010443441885137312,0.9019946166057009,0.9251954576007358,0.0009451577952465478,0.0006907178152064184
row_sim_17,29.35799096452677,33.37285055783646,0.009966511568488903,0.009501952584037698,0.907207918257642,0.9318361507473363,0.0002346917004480478,0.00018828491272994294
row_sim_18,42.28654522425892,17.0929487496315,0.009910373155958302,0.009291924182232372,0.9063937184520471,0.9313134130609114,0.00015428851953152396,0.0001743679163034002
