Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,54.18822559648964,30.74954686065606,0.00981567998879129,0.009820266087052425,0.9059299571838585,0.931346578366446,0.000172611295055471,0.0003313178166155885
row_sim_2,60.108924497801205,48.830893632702505,0.010081147729828762,0.009559303304725333,0.9061337109041733,0.9305085500534378,0.0002543928188541421,0.0002451035005236302
row_sim_3,6.637705484741085,68.29478349699107,0.010985798738999054,0.009439793438864577,0.9056200022525059,0.9314545334825838,0.0011266336187471834,0.00015369414864419803
row_sim_4,53.29172215422519,55.03519815412292,0.010051749484914047,0.009593192023258269,0.9066228390552715,0.9297079874598261,0.00026403980907890726,0.0001973359644795264
row_sim_5,9.011548605654434,31.554496355794925,0.010091963452630267,0.00939715199862229,0.9037636108977545,0.9319746237221965,0.0004969954366782632,0.00015412080502433826
row_sim_6,25.98732179506906,64.87721096995969,0.010137773910019455,0.009572206361186187,0.90654732539291,0.930706616589643,0.0003878155408263997,0.00016763756757889444
row_sim_7,45.088365149642485,57.60217484829455,0.010185974345437212,0.009707586511921829,0.9045010229597635,0.931263501812144,0.000364000364000364,0.00025015187792588357
row_sim_8,31.066823207971815,15.945348588845144,0.00981557587516081,0.0096021108866047,0.906846748851825,0.9323257120884971,0.00016619577862722287,0.0003254149040026033
row_sim_9,38.843205851757645,4.514017064487064,0.009716736327364275,0.009735250462812805,0.9072199466511903,0.9348202268794462,0.00012278841323882345,0.0004807692307692308
row_sim_10,57.94280048088112,44.23492471858844,0.009907883331317643,0.0097898484899922,0.9051126973522275,0.9311504301648772,0.0001935427113574382,0.0003248862897985705
row_sim_11,53.0782374189719,24.849091470684293,0.00984372583208383,0.009769501211023117,0.9074520644630043,0.9313287281592848,0.00020597019317061688,0.0002814434924010257
row_sim_12,67.95032680642349,62.52382243648773,0.010832905444842349,0.01043120214371296,0.9010792404917182,0.927884214910454,0.0007899046334649842,0.0007921452544245481
row_sim_13,54.497925620309644,13.664977614245133,0.009793606677560083,0.009806729548985892,0.907345971563981,0.9296705514353464,0.00013723582104448935,0.00040373454453696694
row_sim_14,32.69713421070604,3.114073416816653,0.009685754645860068,0.0096339438541375,0.9071883829423747,0.9326579947047312,0.00012047401047028673,0.0004604581558650858
row_sim_15,10.842549970124972,47.8292742793097,0.010391627691546926,0.009451703195918003,0.9070119478834405,0.9318070278759325,0.0005947553392808867,0.00017180443746318477
row_sim_16,52.146112805751805,67.72730578377299,0.010183643499611414,0.00969041481618206,0.9061195467682004,0.9302519369537081,0.00034450288234078225,0.0002306805074971165
