Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1,5.0,0.007557194446712981,0.9802092310158927,1.0020642523598614e-05
row_sim_2,8.0,0.007646529297929026,0.96803,1e-05
row_sim_3,12.0,0.007775176883218677,0.95055,1e-05
row_sim_4,16.0,0.007912907760119615,0.93297,1e-05
row_sim_5,20.0,0.008061633617793645,0.91442,1e-05
row_sim_6,25.0,0.008256534476400266,0.89032,1e-05
row_sim_7,28.0,0.008379480589724061,0.87577,1e-05
row_sim_8,32.0,0.008565686302442763,0.85538,1e-05
row_sim_9,35.0,0.008715453773423256,0.83897,1e-05
row_sim_10,38.0,0.008877772995256505,0.82226,1e-05
row_sim_11,42.0,0.009110330006493205,0.7989,1e-05
row_sim_12,45.0,0.009287318532249726,0.78147,1e-05
row_sim_13,48.0,0.009494855597218042,0.76326,1e-05
row_sim_14,50.0,0.009610085419561454,0.7524,1e-05
row_sim_15,55.0,0.010000987752767077,0.71817,1e-05
row_sim_16,3869.791544977389,0.22875375584522886,0.0,0.0002848191398461977
row_sim_17,2194.420254838274,0.2291534909520556,0.0,0.00016199578810950914
row_sim_18,4292.996669660917,0.22937408890266422,0.0,0.00031665611146295124
row_sim_19,3486.8552768953664,0.22880075267746908,0.0,0.0002566735112936345
row_sim_20,470.93203057085327,0.22737742954671877,0.0,3.480924533556112e-05
row_sim_21,4878.112977066197,0.229398226666753,0.0,0.00035919540229885057
row_sim_22,3805.7104529666653,0.22940447275926595,0.0,0.00028050490883590464
row_sim_23,3930.332223169505,0.2291083051055301,0.0,0.0002894356005788712
row_sim_24,640.6117576960955,0.22813028471932117,0.0,4.749240121580547e-05
row_sim_25,2251.957170180941,0.22910948590124294,0.0,0.00016619577862722287
row_sim_26,1854.0215812616943,0.22931389833666083,0.0,0.0001367801942278758
row_sim_27,4633.828605993566,0.2291896278070227,0.0,0.0003405994550408719
row_sim_28,3219.343407147319,0.22881951415373444,0.0,0.00023741690408357076
row_sim_29,4113.816928273486,0.22952534368961525,0.0,0.0003029385034837928
row_sim_30,2217.0988234267143,0.2292417667570269,0.0,0.00016337199803953602
row_sim_31,1136.2322469877952,0.22838998409973718,0.0,8.367500627562547e-05
row_sim_32,2772.9462058398235,0.22900523971201706,0.0,0.00020437359493153485
row_sim_33,319.1330896580714,0.22606968244233028,0.0,2.3559901048415597e-05
row_sim_34,4138.164478404311,0.2291619576352773,0.0,0.0003046922608165753
row_sim_35,3158.3404123903683,0.22907787388722492,0.0,0.00023250406882120437
row_sim_36,3790.450796039865,0.22925934949163082,0.0,0.00027925160569673273
row_sim_37,1772.662114350935,0.229576657483491,0.0,0.0001311991603253739
row_sim_38,4853.491587073297,0.2286826163703545,0.0,0.0003562522265764161
row_sim_39,4465.610950554922,0.22875252525645798,0.0,0.00032808398950131233
row_sim_40,3891.9285661939557,0.2287750228948196,0.0,0.00028620492272467084
row_sim_41,973.2338073244451,0.22845178174443273,0.0,7.185456635769203e-05
row_sim_42,2333.6316825849844,0.22906876721842656,0.0,0.0001722652885443583
row_sim_43,219.0666387478545,0.2226554636050847,0.0,1.620929440941436e-05
row_sim_44,771.4897458631357,0.22831155659457228,0.0,5.690871841566128e-05
row_sim_45,3415.260613764611,0.22885055872449606,0.0,0.0002516989680342311
row_sim_46,3723.8235414312903,0.2284057773985646,0.0,0.00027344818156959256
row_sim_47,4837.550286684428,0.22870867011373341,0.0,0.0003551136363636364
row_sim_48,1629.1604994228528,0.2288041255686371,0.0,0.00012007684918347742
row_sim_49,1852.3300071890426,0.2294895952964198,0.0,0.0001368738023542294
row_sim_50,2347.805578588476,0.22904782586939523,0.0,0.00017322016282695306
row_sim_51,947.3973218534742,0.22852637422612004,0.0,7.004763239002522e-05
row_sim_52,649.6510306020914,0.2279412089648959,0.0,4.794553387351968e-05
row_sim_53,2378.5508458833574,0.2290780731853798,0.0,0.00017577781683951485
row_sim_54,1134.5853997869679,0.22893869418014545,0.0,8.395600705230459e-05
row_sim_55,3349.0864827128175,0.22929674110117743,0.0,0.00024685262898049864
row_sim_56,2185.78773676571,0.22920388440383246,0.0,0.00016134236850596966
row_sim_57,4163.399346379384,0.22960323017662995,0.0,0.0003071253071253071
row_sim_58,3501.3404967561455,0.22963784348182162,0.0,0.0002587991718426501
row_sim_59,1561.867588578136,0.22893038174395589,0.0,0.00011524720525527257
row_sim_60,4161.307393985936,0.2292673204709662,0.0,0.00030674846625766873
row_sim_61,4023.8315492661345,0.22908501888604932,0.0,0.0002962085308056872
row_sim_62,1937.4225212319207,0.22887433373055152,0.0,0.00014291839359725596
row_sim_63,1441.676103246024,0.2291406793794705,0.0,0.00010656436487638534
row_sim_64,3412.4933950996788,0.22923700895145085,0.0,0.00025131942699170643
row_sim_65,698.8054304223685,0.22827645650242612,0.0,5.1639555899819264e-05
row_sim_66,999.5810169654178,0.22844139961920107,0.0,7.389344565137072e-05
row_sim_67,36.86098064154001,0.008814372802890998,0.82862,1e-05
row_sim_68,3934.632541291817,0.22965506922892492,0.0,0.00029027576197387516
row_sim_69,3324.2710404173313,0.2291572975397091,0.0,0.0002448579823702253
row_sim_70,3525.8416348627443,0.22868920925039893,0.0,0.00025967281225655674
row_sim_71,3903.6561186582885,0.22887542647816397,0.0,0.00028735632183908046
row_sim_72,2294.6059319029227,0.22900558087610615,0.0,0.00016937669376693767
row_sim_73,2843.727542704671,0.2288377558569546,0.0,0.00020938023450586265
row_sim_74,699.0280007883807,0.2282425170916972,0.0,5.1639555899819264e-05
row_sim_75,572.6946411761903,0.22792380743053064,0.0,4.2322668020992044e-05
row_sim_76,3342.0313888042688,0.22913627300705164,0.0,0.00024648755237860487
row_sim_77,2355.5074759053555,0.22896772456063688,0.0,0.00017361111111111112
row_sim_78,2826.20227060062,0.22969714433844002,0.0,0.0002089864158829676
row_sim_79,3825.006037137257,0.22929344356731038,0.0,0.00028169014084507044
row_sim_80,3173.609864086954,0.22911007740650513,0.0,0.000234192037470726
row_sim_81,2767.919324319946,0.2288540903151742,0.0,0.00020395676116663266
row_sim_82,2796.0578433690307,0.22887688352594138,0.0,0.00020593080724876442
row_sim_83,1519.7852928081577,0.2288538133529699,0.0,0.00011213276519398969
row_sim_84,154.13763194796863,0.20350291146284563,0.00012,1.144230219120087e-05
row_sim_85,2183.6151102923504,0.229243530715903,0.0,0.00016118633139909736
row_sim_86,1072.962634864005,0.2285647365031801,0.0,7.922047056959519e-05
row_sim_87,2042.6727921909944,0.22920729182305366,0.0,0.0001511715797430083
row_sim_88,4267.022696187167,0.2289970536564029,0.0,0.00031387319522912746
row_sim_89,1169.7357323524104,0.22885168920909396,0.0,8.637816360024185e-05
row_sim_90,291.56079330824565,0.22552868108252835,0.0,2.1498441363001183e-05
row_sim_91,1406.9553909153815,0.22860122649737682,0.0,0.00010359473738734072
row_sim_92,1468.0041091455296,0.22888476961358006,0.0,0.00010829542993285683
row_sim_93,3309.599477808739,0.22859716685408177,0.0,0.00024390243902439024
row_sim_94,2785.1829100987748,0.2293297895225291,0.0,0.00020580366330520683
row_sim_95,3919.5018506216124,0.22903798836649902,0.0,0.00028793550244745177
row_sim_96,3321.5844859599215,0.22899254213588344,0.0,0.00024467824810374357
row_sim_97,2031.9639878572805,0.22896936761728648,0.0,0.00015015015015015014
row_sim_98,4070.11122231094,0.22896966975850053,0.0,0.00029967036260113877
row_sim_99,834.9062508925241,0.2283805542521175,0.0,6.151196407701298e-05
row_sim_100,113.60923006564569,0.027758462249951047,0.22957,1e-05
row_sim_101,450.28480148516996,0.22729564968462382,0.0,3.3296706955682086e-05
row_sim_102,3611.810635014722,0.22952405634849882,0.0,0.0002664535038635758
row_sim_103,2309.4130573954244,0.2288131148002269,0.0,0.00017003910899506886
row_sim_104,806.4008315790572,0.22855019786451314,0.0,5.955926146515783e-05
row_sim_105,2505.2488232780624,0.22902938216940055,0.0,0.00018467220683287164
row_sim_106,761.6028979607064,0.22826086067776685,0.0,5.6246133078350866e-05
row_sim_107,3481.617059369926,0.2296418969562404,0.0,0.00025693730729701953
row_sim_108,2230.809070056375,0.22936648905254867,0.0,0.0001650709805216243
row_sim_109,1905.1370794211075,0.22917461906065095,0.0,0.000140964195094446
row_sim_110,1507.5953701349251,0.2292763193821513,0.0,0.00011133377866844801
row_sim_111,3151.4314514647863,0.22893748652006976,0.0,0.00023212627669452182
row_sim_112,1809.0949621364243,0.22929985832429636,0.0,0.0001338508901084192
row_sim_113,438.29521408453917,0.22735409280731297,0.0,3.242962770787391e-05
