Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4
row_1,0.5,0.5,0.5,0.5,2.251230769230769,2.2250816326530614,3.957782608695652,2.7923404255319153,0.09615384615384616,0.04081632653061224,0.06521739130434782,0.14893617021276595
row_2,1.0,0.5,0.5,0.5,21.318092592592595,23.29539130434783,23.023448275862066,25.338875,0.0,0.0,0.0,0.0
row_3,0.5,1.0,0.5,0.5,24.830952380952382,26.278595744680853,26.624695652173916,22.43324137931035,0.0,0.0,0.0,0.0
row_4,1.5,0.2,0.2,0.2,9.210707142857142,11.684421052631578,8.599411764705884,10.0,0.02857142857142857,0.0,0.0,0.0
row_5,0.2,1.5,0.2,0.2,9.557500000000001,9.894193333333332,10.39488888888889,12.061055555555553,0.0,0.02666666666666667,0.0,0.0
row_6,0.8,0.8,0.8,0.8,25.73446428571429,26.123241379310343,29.019319999999997,24.468285714285713,0.0,0.0,0.0,0.0
row_7,1.2,0.5,0.5,1.2,24.655085106382973,24.3261,25.098764705882356,23.39013636363637,0.0,0.0,0.0,0.0
row_8,1.5,1.0,0.5,0.5,26.024265306122444,26.580656249999997,26.165444444444447,23.260809523809524,0.0,0.0,0.0,0.0
row_9,0.5,1.5,1.0,0.5,26.238125,24.660137931034487,26.498631578947368,18.4534375,0.0,0.0,0.0,0.0
row_10,1.0,1.0,1.4,1.4,22.990157894736843,25.7078,25.774333333333338,24.658333333333335,0.0,0.0,0.0,0.0
