Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2
row_1,0.2,0.2,0.21,0.21,0.9166666666666666,0.9166666666666666
row_2,0.4,0.1,0.21,0.209,0.9583333333333334,0.9166666666666666
row_3,0.1,0.4,0.21,0.21,0.8333333333333334,0.9583333333333334
row_4,0.7,0.7,0.209,0.209,0.9523809523809523,0.9404761904761905
row_5,0.5,1.0,0.209,0.209,0.9333333333333333,0.9666666666666667
row_6,1.5,1.0,0.209,0.209,0.9611111111111111,0.975
row_7,2.0,0.9,0.209,0.209,0.9791666666666666,0.9537037037037037
row_8,0.9,2.0,0.209,0.209,0.9722222222222222,0.9875
row_9,2.5,1.8,1.438,1.4455,0.24,0.22685185185185186
row_10,1.8,2.5,1.734,1.8165,0.0787037037037037,0.11
row_11,3.0,3.5,2.306,2.0425,0.03333333333333333,0.030952380952380953
row_12,4.5,4.5,3.033,2.742,0.001851851851851852,0.011111111111111112
row_13,3.0,5.0,3.7285,3.601,0.0,0.0
row_14,6.0,5.0,3.708,4.5055,0.001388888888888889,0.0
row_15,8.0,8.0,3.795,3.6399999999999997,0.0,0.0
