Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,0.2,0.2,0.21287089806640588,0.2123046889496398,0.9989780275932549,0.9992563212692117,0.001021972406745018,0.0007436787307882995
row_sim_2,0.4,0.1,0.21224193881574546,0.21300830352225095,0.9994989352373794,0.9985022466300549,0.0005010647626205688,0.0014977533699450823
row_sim_3,0.1,0.4,0.21285937898996848,0.2121396977621363,0.9985163204747775,0.9994977398292315,0.001483679525222552,0.0005022601707684581
row_sim_4,0.7,0.7,0.2121703987262373,0.21193743828331674,0.9997158283603297,0.999713672154617,0.0002841716396703609,0.0002863278453829635
row_sim_5,0.5,1.0,0.21244215944357506,0.2119021515086476,0.9994995495946352,0.9997499624943742,0.0005004504053648283,0.00025003750562584387
row_sim_6,1.5,1.0,0.21231681495494398,0.21250840511940325,0.9994991151033492,0.9991982762940321,0.0005008848966507497,0.0008017237059678308
row_sim_7,2.0,0.9,0.21238231759682114,0.21272633296901677,0.9994482481879969,0.9989490569168649,0.0005517518120031099,0.0010509430831351291
row_sim_8,0.9,2.0,0.21291891277285704,0.21216298606757852,0.9988941722879575,0.9994982942002809,0.0011058277120424638,0.0005017057997190448
row_sim_9,2.5,1.8,0.21427308563315256,0.21515837074686514,0.9976124154397135,0.9966219045757838,0.00238758456028651,0.003378095424216198
row_sim_10,1.8,2.5,0.21513246953154283,0.21404860860654276,0.99678233613492,0.997681808189612,0.0032176638650800254,0.0023181918103878972
row_sim_11,3.0,3.5,0.22258638350907017,0.22102766378946104,0.9896402132389441,0.9910747559066856,0.010338203871970302,0.008906776976540519
row_sim_12,4.5,4.5,0.23985475302804243,0.23952328398018902,0.9734179248313524,0.9736815890662045,0.026462675179697224,0.026220362622036263
row_sim_13,3.0,5.0,0.23375041954675205,0.22495372976047737,0.9789104161642147,0.9874449620317785,0.02103655268517526,0.012507178865420203
row_sim_14,6.0,5.0,0.2646428621885433,0.2750183395994704,0.9508355933445723,0.941182944814986,0.048333883206862424,0.05802303305220972
row_sim_15,8.0,8.0,0.38655048448828844,0.3888563362938104,0.8354949893411432,0.8344844201734661,0.130622591766376,0.13165913413362237
row_sim_16,11.620642925911651,6.6112326742931815,0.37831726466336707,0.45454452820374186,0.8327059414015936,0.7671954752379638,0.10385130937980187,0.18148063521078486
row_sim_17,12.886038902675168,10.475652034437491,0.4619383163183938,0.4882741255036517,0.6807251804809206,0.6651837610659036,0.1280408111640457,0.1564601313925029
row_sim_18,1.4579513509203605,14.635554156969501,0.3787301683228143,0.2328493725013159,0.8420818505338078,0.9830676086980409,0.157543391188251,0.015620187442249307
