Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1,77.40690705316854,43.91590005321763,85.86686209514268,0.7566744273276362,1.0018024719324725,0.18245528584732326,0.03285607436691954,0.033157249316102255,0.4569432356638623,0.33183886509635974,0.5346340337104595,0.023059928196630764
row_sim_2,69.75193450448342,9.463025921370571,97.56345404609375,0.22035249590125097,0.5798251681901387,0.12347939986077902,0.43745550696633784,0.41227583656868183,0.5991386330323375,0.10143969222445974,0.4166666666666667,0.034025830404044395
row_sim_3,76.12591321393577,78.61712731243153,12.854957585920811,1.148412987929379,1.1636405839838184,0.031776542771697405,0.0039010550580725243,0.004599309043894788,0.8825438027255029,0.49317367096331327,0.46707149569869155,0.0015543309311855306
row_sim_4,45.06607449266193,37.111262522046495,92.68016063541775,0.8103147438397884,0.8949446546744939,0.22770922691349385,0.04764312383322962,0.05367961301836284,0.3974941977847803,0.42170206401435834,0.47086628488319243,0.03280856583331214
row_sim_5,64.40431875206242,82.28502324641946,44.36924917279175,1.0946977167205496,1.0136861982321268,0.09379539751436458,0.013582040864743038,0.013332088071166733,0.6694098584342487,0.5182212381215979,0.40410662824207494,0.005017999345478346
row_sim_6,22.76251024238845,55.48074946223269,6.428534747612324,0.01095134275975981,0.009895185059219682,0.010405835930135436,0.9491481577294061,0.9770282058738006,0.9931596948171534,0.0005913441992829952,0.00027557487981873295,0.0007894736842105263
row_sim_7,82.77173564065858,63.18485669225038,75.82086962153312,0.8816452651505032,1.018157099294771,0.14536449948125513,0.024098656398933736,0.024719022443191765,0.5157716751209842,0.3876593994241053,0.4870685105035364,0.01374745417515275
row_sim_8,35.484870514580344,97.07126753827058,89.31745607615366,1.0246763906961351,0.6419471198594284,0.17923412770933905,0.029131687758426263,0.03859569132565827,0.44256378344741754,0.6369671042926686,0.24563817491331388,0.027320065625222913
row_sim_9,77.8494305325225,19.50413884980416,46.698764322517064,0.011834238810028977,0.011609148014281059,0.010861161284390132,0.944041087032829,0.9730125063994735,0.9913975155279503,0.0007040687764025791,0.0013933704898797302,0.0007777501244400199
row_sim_10,4.428186390433516,15.471234732151407,68.32074287658334,0.013211348101537686,0.01123478980969896,0.010031762637149472,0.9446876243533625,0.9722254103064386,0.9934622823984526,0.0023880597014925373,0.0013204730738316684,0.00033539299028650303
row_sim_11,74.48897748298633,96.75259775679929,32.61624454590829,1.1362746344377646,1.0670170134495276,0.061526011595648994,0.010097702090497243,0.009855035605289929,0.7430761622156281,0.5197090337167011,0.4154293345903056,0.00280536810978846
row_sim_12,37.07744761818514,46.982103337017,18.987662340474355,1.145913286746032,1.065364182071161,0.06765817019535329,0.007554849321178668,0.0075084878558370335,0.8335258208216466,0.54213921548226,0.4254962829834164,0.0029670068834559697
row_sim_13,13.035654458280392,47.596707376282076,22.72958943763587,0.016144408701679134,0.012233982409895785,0.011025961955718902,0.9420077662486472,0.9723722039127691,0.9919630078168006,0.004461440407903123,0.0012985873475476002,0.0008812837366430434
row_sim_14,66.99790876851691,43.74333429128946,83.27618569598086,0.8005497701383046,1.0061452300367324,0.19076376630669703,0.03360641550799054,0.033782585564816454,0.4595605423094904,0.36400055256250863,0.5255021558523504,0.023040115364446775
row_sim_15,70.0414969451248,31.271045806135007,83.23436714945035,0.6827134660791188,1.039323129377741,0.19558656948566208,0.038870735851522675,0.033289739626679346,0.44877017250973844,0.2939432443879712,0.5976983936705826,0.028877961555654894
