Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1,30.96954413981074,17.58319366809449,34.35098690045973,0.021407076089574414,0.02532902161216631,0.012485615228934382,0.9328783319002579,0.9597907042519092,0.9878283460021168,0.005897083770902334,0.009734889655498322,0.001011341472224229
row_sim_2,27.90985276092159,3.812385048111599,39.0261129478884,0.010920460964605751,0.010707071708587344,0.010044950997877972,0.9503990302050712,0.9755140186915888,0.993315896541703,0.0005304771768509864,0.0011214953271028037,0.0003996584736679565
row_sim_3,30.457531094514604,31.45326899581431,5.168139625388058,0.010577858627863326,0.009938357854524134,0.009948760992627642,0.949536309510635,0.9772409112119798,0.9923127035830619,0.0002877634142022313,0.0003182078533698212,0.000521172638436482
row_sim_4,18.04291821892791,14.863381068091622,37.07426130450164,0.013431705179827452,0.012686465690736089,0.01050903986642569,0.9439089536639182,0.9748513730301028,0.9925625294950449,0.002246059714208264,0.002265326348577092,0.0005474900413449377
row_sim_5,25.77241154722255,32.919326450169656,17.76439724315188,0.015869871088826062,0.014410297244960282,0.01046485791347235,0.9443765827498882,0.9707074215584115,0.9925167727507311,0.0032818187242675575,0.0025052773202811477,0.0006454666724041482
row_sim_6,9.128186935301837,22.205662241282603,2.599499381361804,0.01056277901647589,0.00961883963639494,0.009786654270049013,0.9473801395279798,0.978134222235814,0.9937295885042456,0.00037108505269407746,0.00018348904417498738,0.00039190071848465056
row_sim_7,33.11386532110365,25.284992744926495,30.335605216410688,0.020083128948738326,0.020101291591187256,0.01159265077031663,0.9335782473452752,0.9642378500387953,0.9908312958435208,0.004744318947623797,0.005915063932277831,0.000844988344988345
row_sim_8,14.213312426788242,38.829386074576384,35.7301887968218,0.01937765127094613,0.015011979106971099,0.011671215276050372,0.937507741855568,0.9681114835391891,0.9907935877711053,0.0068879925535215636,0.0029193388961680803,0.001167034986219055
row_sim_9,31.14642070809679,7.825816378686105,18.695504098895018,0.010673152214667185,0.010210224774441948,0.009780078534686286,0.9486928767780382,0.9755483106105513,0.9942729777420054,0.0003505341032784163,0.0006668642560758743,0.00030956877070241153
row_sim_10,1.7999604431997898,6.213865208098536,27.337805682036066,0.011004726451135868,0.009838706014536968,0.009623423348697698,0.9464922711058263,0.9763815377610836,0.9943012211668928,0.0007927070947284979,0.0003983837004154573,0.00023260321767784454
