Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1,7.750862683131834,4.41684047553292,8.593049303118256,0.009238403085505898,0.009538838678999554,0.009251142067388187,0.9619339902008291,0.9274977895667551,0.9704837189063746,0.00010768319603725839,0.0003257480571455163,0.0002659124422849131
row_sim_2,6.9888118891406705,0.9870646114821128,9.757442398785722,0.009275361576640771,0.009791040036693077,0.009130560013589433,0.9624197518333376,0.9269005847953217,0.9701747065546706,0.00015224948615798423,0.0005482456140350877,0.0001632771538977885
row_sim_3,7.623340034804011,7.8713398375056896,1.3247306451216814,0.009268403903815059,0.00942480251976107,0.009190569313407759,0.9616043956043956,0.9255287267745527,0.9727716414076548,0.00013186813186813186,0.00021405942289579586,0.00025687130747495504
row_sim_4,4.5313400820608924,3.7394403411141828,9.271311639043589,0.009363621095130443,0.009388289460994015,0.009067008414851651,0.9609426308672977,0.9248489956454559,0.9718915845337377,0.00023179447556499904,0.00018729222269045278,0.00011372251705837755
row_sim_5,6.456457944802612,8.236478052044758,4.461971278331944,0.009286853182770819,0.009495438103250688,0.009126712297782844,0.9603008775595487,0.9278964762835731,0.9698308829778193,0.0001492448212047042,0.00027929060187124703,0.0001699668564629897
row_sim_6,2.3110252817585297,5.568118630807556,0.6849816982365444,0.009314232561824986,0.00925515998154092,0.009229207187851063,0.9618109942567316,0.9263847838404876,0.9722398276080618,0.00018646975460580293,7.657085100843811e-05,0.0002535175560907593
row_sim_7,8.284930161326193,6.335060771264545,7.592973013849469,0.009379402419056434,0.009471907375118277,0.00907142067872421,0.9621062202492379,0.9252954417557682,0.9712956460674157,0.0002674225811627534,0.0002462014631401238,0.00011704119850187266
row_sim_8,3.57753338289219,9.708445342729288,8.936555157155867,0.009350870526579314,0.009592243062340305,0.009051065246509758,0.9631774406747655,0.9260977895627128,0.970422116527943,0.0002517781834204066,0.00034288065467346333,9.908838684106223e-05
row_sim_9,7.79491579588393,1.9866551431270774,4.69387398708399,0.00926394346227216,0.009431871682365225,0.009033151324859441,0.9612058544568634,0.9261200459506032,0.9710862768163948,0.00013018169645347865,0.00021539345203905802,9.287063121072346e-05
row_sim_10,0.4858474695829263,1.5851804460721008,6.846337084762423,0.009493109304926325,0.009450083150768892,0.009039428974143492,0.9581964220518437,0.9243230995808316,0.9712371536360088,0.0003650967506389193,0.00022657754616517504,9.106283335501496e-05
row_sim_11,7.460383451282779,9.67672183772039,3.2919623134746114,0.009288580862149615,0.009514130441063147,0.009239498581142234,0.9615448003076416,0.928099330616382,0.9695178274524293,0.000164807998681536,0.0002956268344700889,0.00024632058624299524
row_sim_12,3.736074075046945,4.722080322194288,1.9352400228886426,0.009241884922024142,0.009280911460212602,0.009133873310687709,0.9615791525140598,0.928001234894593,0.97016438941076,0.00011136477532156579,0.00011025844579694805,0.0001601195559350982
row_sim_13,1.3427189780879427,4.78326401594804,2.3077480230562966,0.009312663888536426,0.009272305636565172,0.009106434639689371,0.960584033086853,0.9279854147675478,0.9712222222222222,0.00018799348289259306,8.765163733258537e-05,0.00014814814814814815
row_sim_14,6.7146492470909775,4.39966159277969,8.335148050775482,0.009254313371882816,0.009418348541688508,0.00919784329020948,0.9631910710154985,0.9269259569219926,0.9696827812243942,0.00014457552625491557,0.00022023521120556754,0.00021069881774552266
row_sim_15,7.0176377649223785,3.1580480817513084,8.330985023882251,0.00922292303711513,0.009448958450047238,0.009174703154080636,0.9614042508194988,0.926783295046239,0.970197136978118,0.00010574177857671566,0.00023561288802497496,0.00019912826072526939
row_sim_16,8.05740535709318,3.905409871350235,2.9188646341059283,0.009248116576165503,0.009392719935856062,0.0090960219956247,0.9615490907750981,0.927108456797213,0.9708222811671088,0.00011054406102032168,0.0001914168676543777,0.00015302999387880025
row_sim_17,6.8408302645510055,1.4405372119126325,2.0390866146273274,0.009206846129764178,0.00951986049954358,0.009115778803669173,0.9619853441112034,0.9244098980246738,0.9701424674143679,7.554581853894387e-05,0.00028524566783141983,0.0001515610791148833
row_sim_18,0.12325458402250485,7.879897556146276,6.6652660230907195,0.011234886868443563,0.009281926409129584,0.00914690038373301,0.961926091825308,0.928636933615317,0.9702701519330968,0.0022396416573348264,0.00011229436095150755,0.00017513901659442182
row_sim_19,7.066395517332033,7.81825385866858,4.616211966606482,0.009237409155555733,0.009561503813583564,0.00913248292788892,0.9604880077637599,0.9286338334040588,0.9701792595074552,0.00011091085539997227,0.0003245051296772422,0.00016753224995811694
row_sim_20,5.708974899731293,1.4409801313701915,1.1895742316829356,0.009199231597793862,0.009365758867354823,0.009153977953741683,0.9613472169411215,0.9276353937144846,0.9708582556683822,5.8498347421685335e-05,0.0001739533804940276,0.0002086521073862846
row_sim_21,6.700609469815192,4.737407251124168,5.674099259487829,0.009310353007969343,0.009379001850795788,0.009097349058586583,0.9622742714106919,0.9276942082697478,0.9692159980797503,0.00020433705397052438,0.00018167284354334714,0.00012001560202826368
row_sim_22,7.661738631289454,6.365447284005878,5.558115036547058,0.00937076222544825,0.009429387251381868,0.009088959360928012,0.9618383258104226,0.9263225727261568,0.9712194778692562,0.0002564628641772671,0.0002148029949674727,0.00014073604953908944
row_sim_23,5.614111249416864,3.074303475722991,0.35663745395099705,0.009217880445202846,0.009354375966065866,0.009561739256901928,0.961946330423537,0.9269541305874093,0.9631126831733199,9.699321047526673e-05,0.00014626725953662532,0.0005053057099545225
row_sim_24,4.395338022862005,2.1851174945543153,4.114860005060129,0.009257379840956129,0.009324710107338317,0.009026840374084522,0.9604909295388978,0.9279968989243144,0.9709063491238105,0.0001222434110801428,0.0001453629227638337,7.799906401123187e-05
row_sim_25,8.541360579018253,2.37769788436014,0.6301122798062069,0.009200140039183572,0.009419355245323197,0.009522965589908335,0.9613686385179384,0.9269780836628105,0.9732404692082112,6.751373904589584e-05,0.00019524576560745838,0.0005498533724340176
row_sim_26,2.849769725618865,2.9712578897785016,6.636069321532605,0.009389095588804578,0.009323167684798446,0.009041024648060378,0.959118534388527,0.9273439474349254,0.9720354380115754,0.00026234095579554895,0.00012635835228708617,9.365225046357865e-05
row_sim_27,5.592469915795719,7.849787180608813,6.659919726257505,0.009295616591895619,0.009471879109977764,0.009121825159534374,0.9610408280621047,0.9271572368926568,0.9719028217896484,0.000179700977573318,0.0002561278590272264,0.0001508978421608571
row_sim_28,4.093549271328701,8.149502827427044,1.711380553081654,0.009286275803960926,0.009345704718215461,0.009158763882171114,0.9613420367301383,0.9273590382842116,0.9709424745220248,0.00016910745087428552,0.00015368327584440423,0.000168449423060726
row_sim_29,0.27598512768191175,0.9459762147176354,7.23747553843468,0.009746781875328746,0.009420164831095767,0.009028006717312421,0.9619515188708193,0.9243233457047162,0.9710721620612397,0.000613685179502915,0.0001810446275006789,8.16840926064227e-05
row_sim_30,4.645678441001304,1.6546542013843377,5.035395512278467,0.009233840001721822,0.009429674276711566,0.00913699690397812,0.9605015059872175,0.9270903916519854,0.9712657914292792,9.795038812841296e-05,0.00020327957717847947,0.00018015177787285787
row_sim_31,1.5655054219960256,6.978387732023473,4.489254941961605,0.0092995159181428,0.009345166125902967,0.009096074772583432,0.9600823045267489,0.9273561674501903,0.9708888110254613,0.0001646090534979424,0.00014924259383628088,0.00014599392665265126
row_sim_32,3.84116119966,3.050045287021371,6.321311801532939,0.009304572288405661,0.00932516453790399,0.009055457186676209,0.9600496791554544,0.9265514870208011,0.9716427913211024,0.00017249706754985164,0.00012893243940175349,0.00010471642791321103
