Row,Load_F1,RT_F1,Util_F1
row_1,2.0,0.02611249999999999,0.95
row_2,5.0,0.008821666666666669,0.9766666666666667
row_3,7.0,0.008585714285714287,0.969047619047619
row_4,9.0,0.008491666666666668,0.9703703703703703
row_5,11.0,0.008475935828877007,0.9648586707410237
row_6,13.0,0.008307197943444733,0.9781491002570694
row_7,15.0,0.00835837506956038,0.9710628825820813
row_8,17.0,0.008076011846001978,0.9817374136229022
row_9,20.0,0.007934337097448767,0.9899623588456713
row_10,25.0,0.007884602482388462,0.9802079838980208
