Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3
row_1,0.5,0.5,0.5,0.04786666666666665,0.12524999999999997,0.1468499999999999,0.9666666666666667,0.9,0.8666666666666667
row_2,1.0,0.5,0.5,0.26295833333333335,0.5692166666666669,0.3639999999999999,0.8666666666666667,0.6666666666666666,0.7333333333333333
row_3,0.5,1.0,0.5,0.10541666666666666,0.05245833333333331,0.11579999999999999,0.9333333333333333,0.9583333333333334,0.9
row_4,1.5,0.2,0.2,0.02257222222222222,0.11283333333333333,0.009041666666666668,0.9666666666666667,0.9166666666666666,0.9583333333333334
row_5,0.2,1.5,0.2,0.4163333333333333,0.12154444444444444,0.40608333333333335,0.6666666666666666,0.8944444444444445,0.7083333333333334
row_6,0.8,0.8,0.8,0.4985368421052632,0.586904255319149,0.39282291666666663,0.5789473684210527,0.5851063829787234,0.6875
row_7,1.2,0.5,0.5,0.008902777777777779,0.008700000000000001,0.030699999999999995,0.9791666666666666,0.9666666666666667,0.9833333333333333
row_8,1.5,1.0,0.5,0.44368888888888885,0.5956974789915964,0.9249152542372883,0.6722222222222223,0.6050420168067226,0.4745762711864407
row_9,0.5,1.5,1.0,2.587092592592592,2.4057597402597404,2.371252336448598,0.037037037037037035,0.032467532467532464,0.11214953271028037
row_10,1.0,1.0,1.4,3.558522222222223,3.6469195402298844,3.719524193548387,0.011111111111111112,0.022988505747126436,0.0
