Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1,1.1722362704061469,0.6863737376404759,1.2949669838715046,0.13932289549553928,0.1872235407950939,0.0257931706134747,0.808315565031983,0.7774707294014981,0.8971278971278971,0.08695095948827292,0.13199040069813103,0.013552013552013553
row_sim_2,1.0611836421360776,0.1865571544370918,1.464652409873296,0.07682266410895358,0.24970910107038738,0.02482624578108061,0.8611631099463372,0.7116454333393145,0.8984574080815435,0.05313240983401972,0.2219630360667504,0.012900436840189298
row_sim_3,1.153652567886012,1.189793242651583,0.2357647673795415,0.1649782264085216,0.16068301849778066,0.013894713710022438,0.8013832853025936,0.8044060981738985,0.9049510568875018,0.09262781716525448,0.08956849602010893,0.0019860973187686196
row_sim_4,0.7030596099485724,0.5876571351372428,1.3938092338304726,0.1366503773062439,0.1353122318889376,0.026686238315324698,0.8108165429480382,0.820949957591179,0.894593236159977,0.09968186638388123,0.10118744698897371,0.014576003446542687
row_sim_5,0.9836044241169636,1.2430043392427035,0.6929505882996302,0.19082139422433067,0.16298658418010478,0.019313066434949892,0.7788967611336033,0.798425708025643,0.9079278372744914,0.11558704453441296,0.09109352809900588,0.007403148134837921
row_sim_6,0.37949614658792646,0.8541479411729604,0.14253502135105423,0.06079890058649056,0.03403639864706714,0.012927353568109205,0.8806028322723138,0.9007553135429475,0.9149611856033875,0.0446927374301676,0.020083143041161662,0.0014114326040931546
row_sim_7,1.250065199389244,0.965913378726994,1.149227223123792,0.18922101912514802,0.21512524834979949,0.02313798112730405,0.7774532943953274,0.7621932114882507,0.8980974719833204,0.1061012202440488,0.1317631084186338,0.010728868039266789
row_sim_8,0.5640626537883091,1.4575121353726097,1.3450256259171867,0.24156750891578957,0.11957796790208008,0.0242893309407482,0.7286512370311253,0.8248200088716007,0.9008036910254502,0.1822293163075286,0.06810659569386153,0.012166989135287989
row_sim_9,1.1786560707569547,0.332226126385353,0.7267454554041995,0.05262580966139004,0.12452008636366432,0.01937381317332309,0.8837675350701403,0.8212144504227518,0.901754147402774,0.03231995906707031,0.10361260568793236,0.007614903453902638
row_sim_10,0.11351546039148172,0.27371976349794436,1.040420982201559,0.24513701995654602,0.09784580730110269,0.021147573532553848,0.7120262608176664,0.8448422847399829,0.9017011405374058,0.22381378692927484,0.08269394714407502,0.009375604098202204
