Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1,2.0,0.2090481845567162,0.9999247818674155,7.521813258449503e-05
row_sim_2,3.0,0.21008460920423094,0.9999334176709501,4.9936746787402626e-05
row_sim_3,4.0,0.21199272797996932,0.9999253712778925,3.731436105375756e-05
row_sim_4,5.0,0.21462318932742125,0.9998999479729459,3.0015608116220435e-05
row_sim_5,6.0,0.2190737371096028,0.99954,3.000420058808233e-05
row_sim_6,7.0,0.22501564130797452,0.99888,3.0009302883894008e-05
row_sim_7,8.0,0.23286935456778843,0.99659,3.0039050765995796e-05
row_sim_8,10.0,0.2586809293752705,0.98279,3.0211480362537764e-05
row_sim_9,12.0,0.2966541044682987,0.94324,3.076008161674989e-05
row_sim_10,15.0,0.37024628356259437,0.79495,3.336818454830601e-05
row_sim_11,18.0,0.43080633069064855,0.60694,3.8035829751626035e-05
row_sim_12,20.0,0.45847063558289997,0.49711,4.1996220340169385e-05
row_sim_13,25.0,0.4944153848056142,0.32087,5.2157585451510834e-05
row_sim_14,28.0,0.5043138618547872,0.26125,5.847839223406951e-05
row_sim_15,35.0,0.5143405499784118,0.18201,7.278726708074534e-05
row_sim_16,38.0,0.5220941901296177,0.15383,7.907430348717678e-05
row_sim_17,40.0,0.5213006171718039,0.1416,8.353986243769319e-05
row_sim_18,45.0,0.5263785129837942,0.12589,9.358330473843466e-05
row_sim_19,60.0,0.5336476127643899,0.08235,0.00012505210504376823
row_sim_20,80.0,0.542632719064773,0.04567,0.00016619577862722287
row_sim_21,100.0,0.5447807770764503,0.04592,0.00020791461639753275
row_sim_22,5.5,0.2166672356758093,0.99984,3.000030000300003e-05
row_sim_23,8.5,0.23804107216648726,0.99429,3.006192757079584e-05
row_sim_24,11.0,0.276465588007651,0.96692,3.0426272071724867e-05
row_sim_25,14.0,0.3460312785438643,0.85364,3.224974200206398e-05
row_sim_26,139.3233909376456,0.5474633720903161,0.03441,0.00029038815216339174
row_sim_27,79.0261752333818,0.541296850350784,0.052,0.0001643565441297321
row_sim_28,154.55469568805327,0.5488952566704103,0.03114,0.0003211303789338471
row_sim_29,125.54137682923252,0.5475353810674692,0.0306,0.0002615746795710175
row_sim_30,16.99721375238253,0.4141595133211968,0.66687,3.64356243244228e-05
row_sim_31,175.61324217703424,0.5501657539562279,0.02736,0.0003652300949598247
row_sim_32,137.01708937316403,0.548064312811673,0.03154,0.00028514399771884804
row_sim_33,141.50227173458785,0.5477799589216625,0.03393,0.0002946375957572186
row_sim_34,23.104048199964478,0.4848734626197456,0.36777,4.825012866700978e-05
row_sim_35,81.09694952430729,0.5426407172983666,0.0448,0.00016884286357496622
row_sim_36,66.77510446065298,0.5374781019745195,0.06259,0.00013926283539132856
row_sim_37,166.8213597433059,0.5495065820221328,0.02881,0.00034678071899202405
row_sim_38,115.91352835851558,0.5450353521276208,0.04157,0.00024040387851590673
row_sim_39,148.10595230808585,0.548878319679863,0.03246,0.0003078501795792714
row_sim_40,79.84238507897823,0.5400308486655064,0.05993,0.00016587415680636956
row_sim_41,40.9416079851706,0.5227546053448676,0.13967,8.53412226552499e-05
row_sim_42,99.84753242349946,0.5445985614139899,0.04517,0.000207785011774484
row_sim_43,11.533915235946349,0.2885571389870694,0.95193,3.063287520166643e-05
row_sim_44,148.98222940006514,0.548913165323771,0.03218,0.000310494721589733
row_sim_45,113.71800862201556,0.5454062871610867,0.03754,0.00023687327279905252
row_sim_46,136.46788882836302,0.5474690496794165,0.03517,0.00028411781418694954
row_sim_47,63.84694796496981,0.5381962699441425,0.06977,0.0001326025459688826
row_sim_48,174.72710948986284,0.5500790105987521,0.02744,0.00036407766990291263
row_sim_49,160.7671457819295,0.5484994025228555,0.0299,0.00033415014479839606
row_sim_50,140.12011029842344,0.5480055095173351,0.03396,0.00029165856503986
row_sim_51,35.07523547796156,0.5193131426589881,0.17698,7.29164134846754e-05
row_sim_52,84.03644462067979,0.5424627278754786,0.04914,0.0001746521511323281
row_sim_53,7.932487653411818,0.23211278475115002,0.99683,3.00336376741951e-05
row_sim_54,27.81439409755523,0.5040371815389405,0.26446,5.782240811055645e-05
row_sim_55,122.9646591359797,0.5467936213198674,0.0369,0.0002557108762359359
row_sim_56,134.0699499556117,0.548047087547813,0.03463,0.00027888816584549595
row_sim_57,174.15337635153608,0.5497066399172184,0.02755,0.00036262540795358394
row_sim_58,58.68227319696044,0.5355345378756966,0.08671,0.00012184720360667723
row_sim_59,66.71422410097465,0.5377868373250747,0.07106,0.00013903693747972378
row_sim_60,84.54656823908162,0.5429642190481417,0.03649,0.00017588087002403706
row_sim_61,34.145371067217205,0.5175171859187359,0.1832,7.080815709969789e-05
row_sim_62,23.429374885118122,0.48505921689158227,0.36757,4.8754326946516506e-05
row_sim_63,85.65310147435677,0.5414183885510653,0.05623,0.0001784121320249777
row_sim_64,40.88233736170659,0.5241037832838438,0.126,8.499787505312367e-05
row_sim_65,120.58302834311773,0.5458127927993233,0.03975,0.00025140367049358923
row_sim_66,78.71548780107591,0.5413942338757696,0.0488,0.00016392546855363094
row_sim_67,149.89044138060785,0.548684182517335,0.02493,0.00031178549158179174
