Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1,2.0,0.2090481845567162,0.9999247818674155,7.521813258449503e-05
row_sim_2,3.0,0.21008460920423094,0.9999334176709501,4.9936746787402626e-05
row_sim_3,4.0,0.21199272797996932,0.9999253712778925,3.731436105375756e-05
row_sim_4,5.0,0.21462318932742125,0.9998999479729459,3.0015608116220435e-05
row_sim_5,6.0,0.2190737371096028,0.99954,3.000420058808233e-05
row_sim_6,7.0,0.22501564130797452,0.99888,3.0009302883894008e-05
row_sim_7,8.0,0.23286935456778843,0.99659,3.0039050765995796e-05
row_sim_8,10.0,0.2586809293752705,0.98279,3.0211480362537764e-05
row_sim_9,12.0,0.2966541044682987,0.94324,3.076008161674989e-05
row_sim_10,15.0,0.37024628356259437,0.79495,3.336818454830601e-05
row_sim_11,18.0,0.43080633069064855,0.60694,3.8035829751626035e-05
row_sim_12,20.0,0.45847063558289997,0.49711,4.1996220340169385e-05
row_sim_13,25.0,0.4944153848056142,0.32087,5.2157585451510834e-05
row_sim_14,28.0,0.5043138618547872,0.26125,5.847839223406951e-05
row_sim_15,35.0,0.5143405499784118,0.18201,7.278726708074534e-05
row_sim_16,38.0,0.5220941901296177,0.15383,7.907430348717678e-05
row_sim_17,40.0,0.5213006171718039,0.1416,8.353986243769319e-05
row_sim_18,45.0,0.5263785129837942,0.12589,9.358330473843466e-05
row_sim_19,60.0,0.5336476127643899,0.08235,0.00012505210504376823
row_sim_20,80.0,0.542632719064773,0.04567,0.00016619577862722287
row_sim_21,100.0,0.5447807770764503,0.04592,0.00020791461639753275
row_sim_22,5.5,0.2166672356758093,0.99984,3.000030000300003e-05
row_sim_23,8.5,0.23804107216648726,0.99429,3.006192757079584e-05
row_sim_24,11.0,0.276465588007651,0.96692,3.0426272071724867e-05
row_sim_25,14.0,0.3460312785438643,0.85364,3.224974200206398e-05
row_sim_26,92.8860280242878,0.5435754939836966,0.05137,0.00019364833462432224
row_sim_27,52.693468848258675,0.5308692162284305,0.09665,0.00010949704357982334
row_sim_28,103.03882049337032,0.5445908040680228,0.04663,0.00021454623471358077
row_sim_29,83.6992950856707,0.5427532470640895,0.05032,0.00017357093265447812
row_sim_30,11.346572879123562,0.2819584859382889,0.9596,3.0525651722664276e-05
row_sim_31,117.07590107882888,0.5469841299428391,0.03543,0.00024380333197887038
row_sim_32,91.34870725374284,0.5432263398205631,0.05279,0.00018968133535660092
row_sim_33,94.33841341797061,0.5442488284480029,0.03118,0.00019595035924232528
row_sim_34,15.41723023943173,0.3809210525178127,0.76372,3.4023635085172496e-05
row_sim_35,54.073793250573274,0.532223148226352,0.09643,0.00011258725512272011
row_sim_36,44.527223006698115,0.5240606657229236,0.12027,9.252976374066992e-05
row_sim_37,111.21546041238979,0.5446292149625184,0.04317,0.00023171391055843053
row_sim_38,77.28162115367572,0.542200749650866,0.04456,0.0001608924166040974
row_sim_39,98.74025551183605,0.5445583819520347,0.04172,0.0002051702913418137
row_sim_40,53.23753314933837,0.5337410593404307,0.08786,0.00011066843736166445
row_sim_41,27.307284678083988,0.5044998424641716,0.2642,5.68235628373899e-05
row_sim_42,66.57244520254939,0.5388032278993042,0.05663,0.00013856172925038105
row_sim_43,7.70487986969583,0.23087375624562873,0.99694,3.003033063394028e-05
row_sim_44,99.32435908051022,0.5439241731757948,0.04843,0.00020678246484698098
row_sim_45,75.81814467469168,0.5414858143838421,0.05258,0.00015761269307554903
row_sim_46,90.9826244232406,0.5431673257690736,0.05162,0.0001889049807946603
row_sim_47,42.575389877177706,0.5271419557249682,0.1147,8.879680331508066e-05
row_sim_48,116.48522802616864,0.545662551136872,0.04116,0.0002430921319179969
row_sim_49,107.17987850259762,0.5450244135090963,0.04304,0.00022298201278430206
row_sim_50,93.41710047399773,0.5427259290868786,0.04272,0.0001936858415649816
row_sim_51,23.396913006843512,0.4874416452163543,0.35986,4.88328938372888e-05
row_sim_52,56.033184397057745,0.532890777222473,0.0917,0.0001168633867009466
row_sim_53,5.3042617061780915,0.2158150850340399,0.99983,3.000030000300003e-05
row_sim_54,18.557024573502364,0.43999165554351194,0.57528,3.90614827738861e-05
row_sim_55,81.98172194143243,0.5414574452621562,0.04673,0.00017086228499829138
row_sim_56,89.38422060114266,0.5426397147591457,0.05411,0.0001857815209313847
row_sim_57,116.10279240548348,0.5467069430562538,0.02968,0.00024140983342721493
row_sim_58,39.13275170867132,0.5205851832927827,0.15129,8.126117341134406e-05
row_sim_59,44.48664173888252,0.5274022669480197,0.11576,9.267268009390831e-05
row_sim_60,56.37321956253316,0.534698717939252,0.08154,0.00011684518013631938
row_sim_61,22.77708952216007,0.4818602510833038,0.38873,4.757524818421136e-05
row_sim_62,15.634084564989825,0.3851613178854931,0.75303,3.427083095341452e-05
row_sim_63,57.11080590080075,0.5328129178742828,0.08699,0.0001188212927756654
row_sim_64,27.26777641865355,0.502681208025098,0.27244,5.66582938299118e-05
row_sim_65,80.39418866216711,0.5413776994950638,0.05578,0.00016700066800267202
row_sim_66,52.48637266873607,0.5321645383054213,0.08994,0.000109421162052741
row_sim_67,99.9297496171376,0.5448772959801869,0.04339,0.00020744018807910387
