Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1,2.0,0.20855192603487213,0.9998243985650854,0.00017560143491458246
row_sim_2,3.0,0.20848523347841338,0.9998833411105926,0.00011665888940737284
row_sim_3,4.0,0.20845369008197082,0.9999125317072561,8.746829274388035e-05
row_sim_4,5.0,0.20843694803694626,0.9999299593764384,7.004062356166576e-05
row_sim_5,6.0,0.20845919590706796,0.99993,7e-05
row_sim_6,7.0,0.20847377211306553,0.99988,7e-05
row_sim_7,8.0,0.20851998298508775,0.99986,7.000070000700007e-05
row_sim_8,10.0,0.20862916868705947,0.99982,7.000420025201513e-05
row_sim_9,12.0,0.208952316188695,0.99979,7.000630056705103e-05
row_sim_10,15.0,0.2100672713963365,0.99974,7.00098013721921e-05
row_sim_11,18.0,0.2123430177493289,0.99938,7.003501750875438e-05
row_sim_12,20.0,0.21506747972512794,0.99832,7.010937061816433e-05
row_sim_13,25.0,0.22592438013980518,0.99084,7.063857269718253e-05
row_sim_14,28.0,0.23763353204033483,0.97614,7.170221047671727e-05
row_sim_15,35.0,0.2706995582456874,0.90149,7.763889042934307e-05
row_sim_16,38.0,0.2839942822889103,0.85478,8.188092174523336e-05
row_sim_17,40.0,0.2938066218166442,0.81877,8.548156651076457e-05
row_sim_18,45.0,0.30811536161057185,0.73805,9.482910440684395e-05
row_sim_19,60.0,0.33061975025846546,0.55939,0.00012510947078693858
row_sim_20,80.0,0.33895331974781306,0.42095,0.0001662431424703731
row_sim_21,100.0,0.34453945440848643,0.33614,0.00020817224766549693
row_sim_22,5.5,0.20844228960480277,0.99993,7e-05
row_sim_23,8.5,0.20853393556603894,0.99986,7.000140002800056e-05
row_sim_24,11.0,0.2087487877921808,0.9998,7.000560044803585e-05
row_sim_25,14.0,0.20959402118923515,0.99976,7.000840100812098e-05
row_sim_26,116.10470948096669,0.3462203685855231,0.28771,0.00024319911058610986
row_sim_27,65.85982204082023,0.3341368713074545,0.51226,0.00013661735430735002
row_sim_28,128.7967580907118,0.3462570031644499,0.26111,0.0002679630976534089
row_sim_29,104.6203359574516,0.34311315398883274,0.32172,0.00021749937857320407
row_sim_30,14.171893315753048,0.20966343767709733,0.99974,7.00098013721921e-05
row_sim_31,146.34457162793154,0.3487685138941107,0.22897,0.000305556768082413
row_sim_32,114.18289831345342,0.34538737337249387,0.29426,0.00023778789319926625
row_sim_33,117.92034257627921,0.34549771617905795,0.2843,0.00024611490049926166
row_sim_34,19.260639219698103,0.2139033306492371,0.99879,7.007638325775095e-05
row_sim_35,67.58537138744029,0.33379526203804893,0.49832,0.00014043816708129362
row_sim_36,55.65116373367555,0.32682306368647557,0.60427,0.00011581925577855358
row_sim_37,139.01841007784785,0.34743679243251047,0.24245,0.00028857649338335324
row_sim_38,96.59757475609564,0.34221352085435713,0.34798,0.00020109164033323758
row_sim_39,123.42310390996094,0.34641315333041844,0.27238,0.00025688073394495415
row_sim_40,66.5399591141583,0.3340723764293064,0.50496,0.000138591906232676
row_sim_41,34.12444633162729,0.26598805495062416,0.91564,7.643924172272211e-05
row_sim_42,83.20998881302442,0.3372929771412599,0.40484,0.000172856578427499
row_sim_43,9.61939755282109,0.20860148241412488,0.99983,7.000350017500875e-05
row_sim_44,124.15329424028766,0.3467716812114315,0.27068,0.000258493353028065
row_sim_45,94.76807664835361,0.3412676658549406,0.356,0.00019656295630686286
row_sim_46,113.72525662580179,0.34457548444974767,0.29478,0.0002373685995252628
row_sim_47,53.21116892107376,0.32451449478032357,0.63271,0.00011061422498933362
row_sim_48,145.60616875801574,0.3479159343552994,0.23073,0.0003032272038119991
row_sim_49,133.97351214226353,0.3466094591035531,0.2507,0.00027908460250378756
row_sim_50,116.76860538621058,0.3454653272143193,0.28763,0.00024326672458731537
row_sim_51,29.236074242402537,0.24288465685721145,0.96787,7.231479664046116e-05
row_sim_52,70.03481450886876,0.33600547846776346,0.4805,0.00014564520827264782
row_sim_53,6.618374679794955,0.20846649585768948,0.99991,7e-05
row_sim_54,23.185709335528795,0.22142368846623112,0.99453,7.037651435178204e-05
row_sim_55,102.47319053870606,0.34293301231436474,0.32874,0.00021285653469561516
