Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1,2.0,0.20855192603487213,0.9998243985650854,0.00017560143491458246
row_sim_2,3.0,0.20848523347841338,0.9998833411105926,0.00011665888940737284
row_sim_3,4.0,0.20845369008197082,0.9999125317072561,8.746829274388035e-05
row_sim_4,5.0,0.20843694803694626,0.9999299593764384,7.004062356166576e-05
row_sim_5,6.0,0.20845919590706796,0.99993,7e-05
row_sim_6,7.0,0.20847377211306553,0.99988,7e-05
row_sim_7,8.0,0.20851998298508775,0.99986,7.000070000700007e-05
row_sim_8,10.0,0.20862916868705947,0.99982,7.000420025201513e-05
row_sim_9,12.0,0.208952316188695,0.99979,7.000630056705103e-05
row_sim_10,15.0,0.2100672713963365,0.99974,7.00098013721921e-05
row_sim_11,18.0,0.2123430177493289,0.99938,7.003501750875438e-05
row_sim_12,20.0,0.21506747972512794,0.99832,7.010937061816433e-05
row_sim_13,25.0,0.22592438013980518,0.99084,7.063857269718253e-05
row_sim_14,28.0,0.23763353204033483,0.97614,7.170221047671727e-05
row_sim_15,35.0,0.2706995582456874,0.90149,7.763889042934307e-05
row_sim_16,38.0,0.2839942822889103,0.85478,8.188092174523336e-05
row_sim_17,40.0,0.2938066218166442,0.81877,8.548156651076457e-05
row_sim_18,45.0,0.30811536161057185,0.73805,9.482910440684395e-05
row_sim_19,60.0,0.33061975025846546,0.55939,0.00012510947078693858
row_sim_20,80.0,0.33895331974781306,0.42095,0.0001662431424703731
row_sim_21,100.0,0.34453945440848643,0.33614,0.00020817224766549693
row_sim_22,5.5,0.20844228960480277,0.99993,7e-05
row_sim_23,8.5,0.20853393556603894,0.99986,7.000140002800056e-05
row_sim_24,11.0,0.2087487877921808,0.9998,7.000560044803585e-05
row_sim_25,14.0,0.20959402118923515,0.99976,7.000840100812098e-05
row_sim_26,77.40690705316854,0.33841608968767406,0.43429,0.000161138095347713
row_sim_27,43.91590005321763,0.30543337091762535,0.7559,9.259014311790694e-05
row_sim_28,85.86686209514268,0.3396016374527414,0.39081,0.00017906018980380119
row_sim_29,69.75193450448342,0.3351147372770514,0.48251,0.00014503864243830677
row_sim_30,9.463025921370571,0.2085832873531466,0.99984,7.000280011200448e-05
row_sim_31,97.56345404609375,0.34327340865627426,0.34411,0.00020335240972605526
row_sim_32,76.12591321393577,0.3377075089601304,0.44093,0.00015871216415372407
row_sim_33,78.61712731243153,0.33817786535348643,0.42839,0.00016335674780051807
row_sim_34,12.854957585920811,0.2091854725485844,0.99979,7.000630056705103e-05
row_sim_35,45.06607449266193,0.30815086028745153,0.73966,9.462272567520073e-05
row_sim_36,37.111262522046495,0.28044263614361387,0.87019,8.043111075363951e-05
row_sim_37,92.68016063541775,0.34264715801712514,0.36442,0.0001920228232841389
row_sim_38,64.40431875206242,0.3333986236693579,0.52121,0.0001342719582606027
row_sim_39,82.28502324641946,0.3401403021022627,0.40843,0.00017133765756945294
row_sim_40,44.36924917279175,0.30707945980353424,0.74944,9.338812103100486e-05
row_sim_41,22.76251024238845,0.22023158023559408,0.995,7.034327518289252e-05
row_sim_42,55.48074946223269,0.32622656918163934,0.60496,0.00011568718186024989
row_sim_43,6.428534747612324,0.20846302295316557,0.99993,7e-05
row_sim_44,82.77173564065858,0.34039215665899675,0.40574,0.00017247326664367022
row_sim_45,63.18485669225038,0.3324324997566341,0.53139,0.00013170025023047545
row_sim_46,75.82086962153312,0.33844669794169246,0.44426,0.00015752284081191773
row_sim_47,35.484870514580344,0.2734370458032835,0.89547,7.816076552886924e-05
row_sim_48,97.07126753827058,0.34244193593999284,0.34582,0.00020234722784297855
row_sim_49,89.31745607615366,0.34081895502887916,0.3772,0.00018551892293013888
row_sim_50,77.8494305325225,0.33785505568810825,0.43358,0.0001614018907078626
row_sim_51,19.50413884980416,0.2141484455684579,0.99862,7.008831127220297e-05
row_sim_52,46.698764322517064,0.3124665566924261,0.71651,9.767941615617544e-05
row_sim_53,4.428186390433516,0.20844533541945892,0.9999209504020237,7.904959797633029e-05
row_sim_54,15.471234732151407,0.21018388467018123,0.99972,7.001120179228677e-05
