Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2
row_1,0.2,0.2,0.21,0.21,0.9583333333333334,0.9166666666666666
row_2,0.4,0.1,0.209,0.21,0.9583333333333334,0.9166666666666666
row_3,0.1,0.4,0.2095,0.21,0.9166666666666666,0.9375
row_4,0.7,0.7,0.21,0.209,0.9642857142857143,0.9523809523809523
row_5,0.5,1.0,0.209,0.209,0.9666666666666667,0.9666666666666667
row_6,1.5,1.0,0.209,0.209,0.9722222222222222,0.975
row_7,2.0,0.9,0.209,0.209,0.9708333333333333,0.9629629629629629
row_8,0.9,2.0,0.209,0.209,0.9629629629629629,0.9833333333333333
row_9,2.5,1.8,0.209,0.209,0.96,0.9629629629629629
row_10,1.8,2.5,1.476,1.564,0.19907407407407407,0.16333333333333333
row_11,3.0,3.5,3.3615000000000004,3.442,0.008333333333333333,0.004761904761904762
row_12,4.5,4.5,3.535,3.288,0.0,0.001851851851851852
row_13,3.0,5.0,2.019,1.607,0.005555555555555556,0.018333333333333333
row_14,6.0,5.0,3.7735000000000003,4.806,0.0,0.0
row_15,8.0,8.0,2.892,2.736,0.0,0.0
