Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,0.2,0.2,0.212265564825786,0.21196685851672833,0.9989780275932549,0.9992563212692117,0.001021972406745018,0.0007436787307882995
row_sim_2,0.4,0.1,0.2116586483558364,0.21268500907051222,0.9994989352373794,0.9985022466300549,0.0005010647626205688,0.0014977533699450823
row_sim_3,0.1,0.4,0.21243995955088435,0.21178990205537973,0.9985163204747775,0.9994977398292315,0.001483679525222552,0.0005022601707684581
row_sim_4,0.7,0.7,0.21152748459711232,0.21158341213321383,0.9997158283603297,0.999713672154617,0.0002841716396703609,0.0002863278453829635
row_sim_5,0.5,1.0,0.21167966241859243,0.211547650435867,0.9995996396757081,0.9997499624943742,0.0004003603242918627,0.00025003750562584387
row_sim_6,1.5,1.0,0.21135764538542912,0.2115675071790473,0.9998333722131503,0.9997486426704203,0.00016662778684973506,0.00025135732957973054
row_sim_7,2.0,0.9,0.2113596432775882,0.2115097759977165,0.9998243456876866,0.9997789566755084,0.0001756543123133673,0.00022104332449160034
row_sim_8,0.9,2.0,0.21139357998752795,0.2114383492041915,0.9997789566755084,0.9998494391608742,0.00022104332449160034,0.00015056083912574339
row_sim_9,2.5,1.8,0.21131231480589024,0.2115141830434977,0.9998600587753144,0.9997503882848902,0.00013994122468563203,0.00024961171510982916
row_sim_10,1.8,2.5,0.21136713770713053,0.21144502514929295,0.9997781598358383,0.9998400479856043,0.0002218401641617215,0.0001599520143956813
row_sim_11,3.0,3.5,0.21142491052744405,0.21146178909268726,0.9997407143320153,0.9998138495904692,0.00025928566798470216,0.00018615040953090097
row_sim_12,4.5,4.5,0.21216884747752257,0.21211420623767688,0.9990929979441286,0.9991466052751702,0.0009070020558713266,0.0008335483358802866
row_sim_13,3.0,5.0,0.2117112438730743,0.21164372575596885,0.9994379165439897,0.9996487867177523,0.000562083456010278,0.00033524904214559385
row_sim_14,6.0,5.0,0.2132507573274581,0.2137302686135072,0.9979838709677419,0.9976673048568473,0.0019795084220751847,0.002288732394366197
row_sim_15,8.0,8.0,0.22468198863389668,0.22480384356444086,0.9871582353058657,0.9871820548768275,0.012683764781080218,0.012658988482724086
