Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_1,0.5,0.5,0.5,0.5,0.11083403334412979,0.09265097021776011,0.06496534489517959,0.02345286942285551,0.8432595573440644,0.8713029576338929,0.9029600244125725,0.9556107249255213,0.08561368209255533,0.07074340527577938,0.04373919235072729,0.007944389275074478
row_sim_2,1.0,0.5,0.5,0.5,0.11051074637500115,0.15668330336372593,0.10963720033223269,0.02277256302944515,0.8453226712487195,0.8185022612396914,0.8660732079984056,0.9578770574403762,0.0799986782539735,0.12350359138068635,0.08011692021523949,0.0073228081961706415
row_sim_3,0.5,1.0,0.5,0.5,0.18011928079374154,0.10432882725018157,0.11595720431259093,0.022053229275438985,0.7870818151705863,0.8620920278223649,0.8587604290822408,0.9580134837460784,0.14256376283537595,0.07370251471375067,0.08409482187789696,0.006741873039182965
row_sim_4,1.5,0.2,0.2,0.2,0.053632727059272634,0.23041847101059762,0.09333325947324891,0.01848482852402372,0.8941431958694351,0.7478084962913014,0.8821537419573315,0.9548408598566905,0.0339043144902165,0.19993256911665544,0.07145275990518117,0.0033327778703549408
row_sim_5,0.2,1.5,0.2,0.2,0.24883474476750983,0.04991465344527021,0.09814876650867997,0.01950828288585105,0.7309182813816344,0.9080112143755933,0.8658577687900236,0.9614869390488948,0.21550126368997471,0.031214817104130335,0.07549713515335356,0.004353650368385801
row_sim_6,0.8,0.8,0.8,0.8,0.2406453721523621,0.2194664263409808,0.17982123366877797,0.026509912279940543,0.7387921452389774,0.7688649730947316,0.8083028852211163,0.9513988410492865,0.17790539706063974,0.16161932173695406,0.12454327831674436,0.010654869462271793
row_sim_7,1.2,0.5,0.5,1.2,0.18718266795173247,0.27948194963293455,0.22849242930404012,0.03066737529662441,0.7733525407451346,0.717431570281951,0.7635787058902908,0.9480143173683313,0.1382933649690704,0.22549221376140496,0.17859793536198637,0.014487813192432248
row_sim_8,1.5,1.0,0.5,0.5,0.2831234755569582,0.3245525671837801,0.38497314632437296,0.021626590270782023,0.7052555995645426,0.6930769500684234,0.665536244171259,0.9568314876207943,0.17082435781622773,0.21604266816379522,0.2735622438886534,0.005854553149467447
row_sim_9,0.5,1.5,1.0,0.5,0.47078657441481875,0.26171638172507694,0.28119258639613076,0.021773230978618628,0.5738248292486943,0.7363098010513008,0.742992282798108,0.9560830860534124,0.346926476496585,0.15819415796127487,0.1793378142892706,0.005637982195845697
row_sim_10,1.0,1.0,1.4,1.4,0.9198499277364968,0.9053184672929211,0.7902870476238715,0.03457807553423322,0.4065801534082686,0.4267331043490881,0.4981532147742818,0.9440792834519633,0.44628298518983067,0.42982922935513523,0.3227196552549677,0.010795899601539352
