Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,0.2,0.2,0.2125764710949795,0.21234513665303473,0.9989780275932549,0.9992563212692117,0.001021972406745018,0.0007436787307882995
row_sim_2,0.4,0.1,0.21198612062313632,0.2130618154905542,0.9994989352373794,0.9985022466300549,0.0005010647626205688,0.0014977533699450823
row_sim_3,0.1,0.4,0.21277512329573808,0.21216709128978642,0.9985163204747775,0.9994977398292315,0.001483679525222552,0.0005022601707684581
row_sim_4,0.7,0.7,0.2118488230768155,0.211961011481245,0.9997158283603297,0.999713672154617,0.0002841716396703609,0.0002863278453829635
row_sim_5,0.5,1.0,0.21209959298458445,0.2119253675484808,0.9994995495946352,0.9997499624943742,0.0005004504053648283,0.00025003750562584387
row_sim_6,1.5,1.0,0.2120330500783495,0.21252693196077774,0.9995001166394508,0.9991956565453448,0.0004998833605492052,0.0008043434546551378
row_sim_7,2.0,0.9,0.21209706023305092,0.2128042591005305,0.9994487735210844,0.9988911066755378,0.0005512264789155871,0.0011088933244621868
row_sim_8,0.9,2.0,0.21258603059400574,0.21216013038579257,0.9989500442086648,0.9995232240094352,0.0010499557913351016,0.0004767759905648541
row_sim_9,2.5,1.8,0.21401853126651427,0.21519615483843615,0.9975831901889506,0.9966119581215808,0.002416809811049415,0.003388041878419284
row_sim_10,1.8,2.5,0.21487091021517035,0.21410265925877447,0.9967553176738123,0.9976607485604606,0.003244682326187637,0.0023392514395393473
row_sim_11,3.0,3.5,0.2221078570800511,0.22084173380428032,0.9898286011080333,0.9912999832691985,0.010149757617728532,0.008700016730801405
row_sim_12,4.5,4.5,0.2401825602242337,0.24029845208655337,0.9727495776687314,0.973089086461006,0.02714986726731558,0.026851244107643654
row_sim_13,3.0,5.0,0.23366060686996384,0.22519169581132226,0.9787983038643091,0.9872488160757712,0.021175027335520177,0.012703186996032253
row_sim_14,6.0,5.0,0.26101972006697627,0.2714418259031331,0.954059202813599,0.9448127023277324,0.04540958382180539,0.05454985905567301
row_sim_15,8.0,8.0,0.40869224301160123,0.4106479336427538,0.8127516375217836,0.8118535085266984,0.1329003197329526,0.13245524347948118
row_sim_16,11.620642925911651,6.6112326742931815,0.4267951610045271,0.49307731977592023,0.7748652428771236,0.7249230092388913,0.10301371606784838,0.1799961081922553
row_sim_17,12.886038902675168,10.475652034437491,0.6016932787683034,0.6203659962811555,0.4672657252888318,0.47292580327575406,0.12264643301617889,0.15107077501360106
row_sim_18,1.4579513509203605,14.635554156969501,0.3842533976777175,0.23437458844046397,0.8366752548448527,0.9828930320398797,0.16311897826574054,0.016055524440198112
row_sim_19,11.429038544755777,11.80166136389046,0.6109236968746861,0.6073685477736727,0.47525619868386204,0.48051769511764014,0.1388293189462516,0.13376405838717398
row_sim_20,1.9652988084994107,6.783269771538728,0.24991681904992052,0.22320454143783242,0.9631744345593768,0.9891613269946259,0.03678130394369938,0.0107611616370401
row_sim_21,5.593430462277089,13.905136583286597,0.5110409478159306,0.40983058579905995,0.70868735911219,0.7906725121546806,0.203994093242388,0.08294970405741572
row_sim_22,9.675783545205935,12.350286118398909,0.5897289207289081,0.568386396180548,0.5396521461624382,0.5441993871588399,0.15784459806052908,0.12388549076754933
row_sim_23,6.6790422724686,3.447218890682414,0.24050368576033232,0.26744505753427583,0.9729381833600872,0.9477139576647923,0.026698367507647574,0.05196372843431667
row_sim_24,8.341042565886731,1.004067978757421,0.21839259819575255,0.2686000925574102,0.9935396617822934,0.9459741739460691,0.006370921771786876,0.053930877326243826
row_sim_25,12.423086021289102,9.49338276687487,0.5701907838996861,0.5970553170149351,0.5407859798194371,0.5336121900209142,0.12482196775479974,0.1618740459894628
row_sim_26,11.383411714276338,5.350163223541531,0.35489558294633106,0.4456957967506837,0.8663616166669119,0.7868826871449085,0.08477204590096143,0.17957228293202243
row_sim_27,14.561935464703804,13.402160763766855,0.6475167549099957,0.6561748191379126,0.33955968088370664,0.3419562446455064,0.11509005814778046,0.12536037891268534
row_sim_28,11.68683328125274,2.959848682386915,0.2616742297678917,0.3797176314162997,0.9577311460640414,0.8450507866958773,0.03847020248792331,0.15312982421194163
row_sim_29,7.027479005719161,0.7048662985190702,0.2147863485150164,0.24369584122489923,0.9968660310757761,0.9695431472081218,0.0030789870132726335,0.030456852791878174
row_sim_30,2.3566279064098397,10.261581850974697,0.3289524522022258,0.24122228934296833,0.8887458427207381,0.9737336987917747,0.11083690987124463,0.025407478427612654
row_sim_31,11.184194230821866,14.51427049989144,0.644842848015204,0.6266134027325397,0.40502793296089384,0.394650953548683,0.14510057007636873,0.11132671386990897
row_sim_32,4.921089104165371,5.58837260522129,0.2629468339813561,0.25782297913760394,0.9516201379840656,0.9572991877256317,0.04769634961659226,0.04198710114134216
row_sim_33,7.069859378573328,2.8825968183100708,0.23505882980893336,0.2683247630572611,0.9779174476120686,0.946625344352617,0.021814799678696747,0.05323874789076759
row_sim_34,1.992326504765301,7.161788647077709,0.25927186200407576,0.2252035696829825,0.9542820049149163,0.9873141749751383,0.04567162795010896,0.01259657801463651
row_sim_35,3.4422947683107172,10.06371922050353,0.35154634378953586,0.2661834417822752,0.869214102816624,0.9524364747507237,0.12891025135923095,0.04387281842309858
row_sim_36,6.585421187141344,12.49853903106467,0.5143757306432977,0.44086776061044797,0.7002114042454606,0.7532915839315717,0.18885494389283825,0.10012149154231956
row_sim_37,10.518963274933624,4.719881288661513,0.313241196250581,0.40019436570485534,0.9099707763085559,0.8291395446743741,0.07091346153846154,0.1586452762923351
row_sim_38,12.492284030858256,12.081227144577188,0.6332854673793431,0.6343683181433559,0.419574251215305,0.42241502500765543,0.1311881188118812,0.13603155708050324
row_sim_39,5.842801766501108,4.360505153757149,0.24889775268645958,0.26190070939614296,0.9648954369304891,0.9530609856022475,0.03466815626854729,0.04658894039425013
row_sim_40,10.253307784425884,2.1392996299591815,0.23636698807090872,0.32461622152533126,0.9777391472306727,0.8937372560442761,0.022031749864187843,0.10608796970579668
row_sim_41,3.038627627002869,0.1600659327775324,0.2116948485616756,0.21393236309556293,0.999819236520796,0.9977272727272727,0.00018076347920398337,0.0022727272727272726
row_sim_42,11.81451944365697,9.989520306050881,0.5689308296921058,0.5884745737511422,0.5477015519593026,0.5409535051478785,0.12911577532708804,0.15242650489967335
row_sim_43,10.59222241046371,11.72189901377842,0.6050166044311722,0.5979335084008444,0.5076321433076826,0.5076183756364537,0.14976616858674574,0.13643449522978113
row_sim_44,6.910790844298182,8.552680879495762,0.4040322341080968,0.379284829108974,0.8216288983621269,0.8453753314932078,0.14071492805755395,0.11311955460757023
row_sim_45,2.1399651220084785,1.762224599362803,0.21320387916229158,0.2136313384873988,0.9983820667338852,0.998080885050659,0.0016179332661148498,0.0019191149493410099
row_sim_46,10.042624278767551,7.092888281839831,0.42488953339272245,0.46818665375958624,0.7869040486176496,0.752609051122974,0.11870789428225946,0.16656570307010105
