Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2
row_1,0.2,0.2,0.21,0.21,0.9166666666666666,0.9166666666666666
row_2,0.4,0.1,0.21,0.209,0.9583333333333334,0.9166666666666666
row_3,0.1,0.4,0.211,0.21,0.8333333333333334,0.9583333333333334
row_4,0.7,0.7,0.21,0.209,0.9761904761904762,0.9761904761904762
row_5,0.5,1.0,0.209,0.209,0.9666666666666667,0.975
row_6,1.5,1.0,0.209,0.209,0.9666666666666667,0.975
row_7,2.0,0.9,1.4905,1.6255000000000002,0.30416666666666664,0.21296296296296297
row_8,0.9,2.0,0.209,0.209,0.9259259259259259,0.9666666666666667
row_9,2.5,1.8,8.457,8.1705,0.0,0.0
row_10,1.8,2.5,4.058,2.974,0.027777777777777776,0.013333333333333334
row_11,3.0,3.5,7.12,7.277,0.002777777777777778,0.0
row_12,4.5,4.5,4.5,4.387,0.0,0.001851851851851852
row_13,3.0,5.0,5.1475,4.739,0.0,0.0
row_14,6.0,5.0,6.025,6.14,0.0,0.0
row_15,8.0,8.0,8.651,7.757,0.0,0.0
