Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,0.2,0.2,0.21868410067648483,0.21790324819169923,0.9994873109459113,0.9990200881920627,0.0002563445270443476,0.0002449779519843214
row_sim_2,0.4,0.1,0.2238328826899082,0.21545469494526082,0.9982752248367623,0.9994863893168978,0.00012319822594554638,0.0005136106831022085
row_sim_3,0.1,0.4,0.21517625147640235,0.22352749365360397,0.9995,0.9982597886886265,0.0005,0.0001243008079552517
row_sim_4,0.7,0.7,0.2322793589472943,0.23182191148071332,0.9945320267007527,0.9940145361265498,7.10126402499645e-05,7.125552230297848e-05
row_sim_5,0.5,1.0,0.22653482665284208,0.24117119535059944,0.9973029667365898,0.9898046306061976,9.989012086704625e-05,5.022349455075084e-05
row_sim_6,1.5,1.0,0.26154728381745856,0.24108920399571734,0.970773140716961,0.9894280157582407,3.344257909169955e-05,4.9870337123478956e-05
row_sim_7,2.0,0.9,0.2920483105595255,0.23868792473656386,0.9287402564747297,0.9884380211228461,2.5152803279925547e-05,5.558643690939411e-05
row_sim_8,0.9,2.0,0.23912086065909435,0.29139669639985827,0.989010989010989,0.9303327987169207,5.522116074879894e-05,2.50676827434072e-05
row_sim_9,2.5,1.8,0.3354505506528571,0.28483595472121315,0.861165319208252,0.9327996454391845,1.9959283062552394e-05,2.7730020520215187e-05
row_sim_10,1.8,2.5,0.28745990237115004,0.3318243973732532,0.9277088457180755,0.8661275831087152,2.767017155506364e-05,2.000800320128051e-05
row_sim_11,3.0,3.5,0.4095800677017959,0.4637970341619181,0.6999154874639738,0.6164073235042894,2.2273203109339153e-05,1.9180972475304497e-05
row_sim_12,4.5,4.5,0.5964219081585261,0.5995998600369543,0.3446249498596069,0.34014080293572124,2.3651844843897824e-05,2.3533287835643517e-05
row_sim_13,3.0,5.0,0.44555461624862613,0.6884372982322149,0.5861192832308104,0.26615131526409097,2.9242331198643156e-05,1.8646975460580295e-05
row_sim_14,6.0,5.0,0.7302194149022013,0.6186436967437474,0.15970102885546683,0.27387367491166076,2.5831783426327755e-05,2.942907592701589e-05
row_sim_15,8.0,8.0,0.7396565599892279,0.7352935570170692,0.12088855181223056,0.12275287091408302,3.8346498964644526e-05,3.846153846153846e-05
row_sim_16,23.229983654251104,13.194409270573967,0.9231426929185522,0.5926426183999548,0.020821247706997382,0.14688017669795694,7.892036934732854e-05,9.045680687471733e-05
row_sim_17,25.765007701345905,20.93617247032795,0.8198260213261122,0.6923033991893105,0.03720862892717533,0.07556151525310091,0.00010294420424130121,0.00010689470871191876
row_sim_18,2.8706115692351033,29.26988943152084,0.2932795372210815,1.2065243092064368,0.5977151730257321,0.00012089904929383965,0.00016719612104999163,6.836204539239814e-05
row_sim_19,22.846134074611072,23.592625943044766,0.7514580099370253,0.7610186098865719,0.05547675973578636,0.05204651805635082,0.00010474494605635278,0.00010422094841063054
row_sim_20,3.8870032986325986,13.539058839972236,0.4228682351784474,1.080330478838225,0.4624326750448833,0.00405295865982167,6.899882701994065e-05,3.714848248449051e-05
row_sim_21,11.155400825765808,27.806611416015624,0.5038756017288923,1.013881405776668,0.20754118020528375,0.009085833914863922,0.00010416666666666667,8.322929671244278e-05
row_sim_22,19.333760346415904,24.691710317461357,0.6971572267333985,0.8169321598466082,0.078979122555381,0.03955205249830593,0.00010157440325038091,9.711566475672526e-05
row_sim_23,13.330255254878567,6.855799717454067,0.9511728954920627,0.5562036596296861,0.022648559970834852,0.2596212941555211,4.362621062734491e-05,5.745475438092502e-05
row_sim_24,16.659814371124252,1.961326820320051,1.1799082235401914,0.30942616001498785,0.00012302186434043504,0.6732476856225204,3.9444619753865575e-05,0.0001226692836113837
row_sim_25,24.837553601177834,18.968348753705843,0.8359980411025382,0.6769527651938269,0.035171202809482,0.08580520777682284,9.607993850883935e-05,0.0001015228426395939
row_sim_26,22.754727815556947,10.668052745489558,0.9755818858097735,0.541200455466678,0.013880524669144108,0.19649122807017544,7.18752246100769e-05,8.817564588660612e-05
row_sim_27,29.122405830627354,26.79897758359982,0.7769919058012755,0.7334212258197056,0.04118335026937899,0.05265028007691665,0.00012368583797155226,0.00012509382036527395
row_sim_28,23.36258573735917,5.879429300166429,1.1104284662317543,0.4074189034292091,0.0022853574773649705,0.375439124761618,6.222388152572957e-05,9.987016878058524e-05
