Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1,0.2,0.2,0.21868410067648483,0.21790324819169923,0.9994873109459113,0.9990200881920627,0.0002563445270443476,0.0002449779519843214
row_sim_2,0.4,0.1,0.2238328826899082,0.21545469494526082,0.9982752248367623,0.9994863893168978,0.00012319822594554638,0.0005136106831022085
row_sim_3,0.1,0.4,0.21517625147640235,0.22352749365360397,0.9995,0.9982597886886265,0.0005,0.0001243008079552517
row_sim_4,0.7,0.7,0.2322793589472943,0.23182191148071332,0.9945320267007527,0.9940145361265498,7.10126402499645e-05,7.125552230297848e-05
row_sim_5,0.5,1.0,0.22653482665284208,0.24117119535059944,0.9973029667365898,0.9898046306061976,9.989012086704625e-05,5.022349455075084e-05
row_sim_6,1.5,1.0,0.26154728381745856,0.24108920399571734,0.970773140716961,0.9894280157582407,3.344257909169955e-05,4.9870337123478956e-05
row_sim_7,2.0,0.9,0.2920483105595255,0.23868792473656386,0.9287402564747297,0.9884380211228461,2.5152803279925547e-05,5.558643690939411e-05
row_sim_8,0.9,2.0,0.23912086065909435,0.29139669639985827,0.989010989010989,0.9303327987169207,5.522116074879894e-05,2.50676827434072e-05
row_sim_9,2.5,1.8,0.3354505506528571,0.28483595472121315,0.861165319208252,0.9327996454391845,1.9959283062552394e-05,2.7730020520215187e-05
row_sim_10,1.8,2.5,0.28745990237115004,0.3318243973732532,0.9277088457180755,0.8661275831087152,2.767017155506364e-05,2.000800320128051e-05
row_sim_11,3.0,3.5,0.4095800677017959,0.4637970341619181,0.6999154874639738,0.6164073235042894,2.2273203109339153e-05,1.9180972475304497e-05
row_sim_12,4.5,4.5,0.5964219081585261,0.5995998600369543,0.3446249498596069,0.34014080293572124,2.3651844843897824e-05,2.3533287835643517e-05
row_sim_13,3.0,5.0,0.44555461624862613,0.6884372982322149,0.5861192832308104,0.26615131526409097,2.9242331198643156e-05,1.8646975460580295e-05
row_sim_14,6.0,5.0,0.7302194149022013,0.6186436967437474,0.15970102885546683,0.27387367491166076,2.5831783426327755e-05,2.942907592701589e-05
row_sim_15,8.0,8.0,0.7396565599892279,0.7352935570170692,0.12088855181223056,0.12275287091408302,3.8346498964644526e-05,3.846153846153846e-05
row_sim_16,11.620642925911651,6.6112326742931815,0.9145288185242528,0.5822324395364,0.03101543690695369,0.24423899923186657,3.9856516540454363e-05,5.103603143819537e-05
row_sim_17,12.886038902675168,10.475652034437491,0.8210630579058893,0.6887030113855231,0.060774081322026524,0.12915894941200098,5.27732334160114e-05,5.680204487361545e-05
row_sim_18,1.4579513509203605,14.635554156969501,0.2938889952269427,1.1797213972794456,0.7396804260985352,0.00012089373440745585,0.0001342822613132805,3.4063426099397074e-05
row_sim_19,11.429038544755777,11.80166136389046,0.7417921438590145,0.7662534789408835,0.09673797664734221,0.08409621076980378,5.452860025083156e-05,5.365382551775942e-05
row_sim_20,1.9652988084994107,6.783269771538728,0.3776104419601663,0.9490586917771248,0.6689692054013102,0.0527191150305562,5.017309718528925e-05,1.8745547932366062e-05
row_sim_21,5.593430462277089,13.905136583286597,0.5015000852997624,1.0067107526263361,0.3342794835404479,0.012192035099561255,6.139489194499017e-05,4.167187565112306e-05
row_sim_22,9.675783545205935,12.350286118398909,0.6767567478600954,0.8294650768861562,0.1416970802919708,0.05858157796335536,5.42947116950809e-05,4.949025042066713e-05
row_sim_23,6.6790422724686,3.447218890682414,0.8625381204484911,0.49090504696336595,0.0794538774399371,0.46222904730966863,2.2199036561813217e-05,3.635173943073176e-05
row_sim_24,8.341042565886731,1.004067978757421,1.0923051260668626,0.2924405225342464,0.006441584003399725,0.8132678132678133,1.984914648670107e-05,0.00010294420424130121
row_sim_25,12.423086021289102,9.49338276687487,0.8381179695363273,0.666424785583047,0.05398367117117117,0.14790706293868286,4.914487910359741e-05,5.4594092919146145e-05
row_sim_26,11.383411714276338,5.350163223541531,0.9735021184304482,0.5211772963900684,0.01800838144360109,0.33185325145646355,3.6115424897973924e-05,5.242463958060288e-05
row_sim_27,14.561935464703804,13.402160763766855,0.7898812899813384,0.7214331440853452,0.06462032453508151,0.09318372483221476,6.364967220418815e-05,6.55780706931602e-05
row_sim_28,11.68683328125274,2.959848682386915,1.09077518951066,0.3931822775881731,0.0031454028245967995,0.5464310464310465,3.109549426288131e-05,6.792094002580996e-05
