Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3
row_1,0.1,0.1,0.1,0.3005,0.30141666666666667,0.30033333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666
row_2,0.2,0.1,0.2,0.4599583333333333,0.6181666666666665,0.37233333333333335,0.7916666666666666,0.6666666666666666,0.875
row_3,0.3,0.3,0.1,0.4997777777777778,0.5002777777777777,0.8254166666666668,0.75,0.7777777777777778,0.5
row_4,0.5,0.2,0.4,0.5977,0.8298333333333333,0.6596875,0.7,0.5,0.6458333333333334
row_5,0.4,0.6,0.3,0.5796875,0.5773055555555556,1.0748333333333333,0.7083333333333334,0.7083333333333334,0.3333333333333333
row_6,0.8,0.5,0.5,0.5391770833333333,0.6144166666666668,0.6209333333333334,0.7395833333333334,0.7,0.7166666666666667
row_7,1.0,0.8,0.6,1.1395130434782608,1.0862696629213482,1.202056338028169,0.33043478260869563,0.42696629213483145,0.4084507042253521
row_8,0.5,1.2,0.9,2.6639791666666666,2.1556036036036037,2.3733797468354427,0.020833333333333332,0.11711711711711711,0.05063291139240506
row_9,1.5,1.0,1.5,5.376479999999999,5.472076923076923,5.283604166666667,0.0,0.0,0.0
row_10,2.0,1.5,1.0,5.342315789473684,5.012388888888888,5.476914285714286,0.0,0.0,0.0
row_11,1.2,2.5,1.8,3.459754716981132,2.9144690265486726,3.2124499999999996,0.0,0.0,0.0
row_12,3.0,2.0,2.0,4.563245283018868,5.13462,4.471239130434783,0.0,0.0,0.0
row_13,2.5,3.5,2.5,4.420486486486485,4.025060975609756,4.155244897959184,0.0,0.0,0.0
row_14,4.0,3.0,3.5,5.7995,5.405777777777777,5.321480769230769,0.0,0.0,0.0
row_15,3.5,4.5,4.0,4.348410256410256,4.603863636363636,4.494072727272727,0.0,0.0,0.0
row_16,5.0,4.0,4.5,4.794787234042552,5.440021739130435,5.283488372093023,0.0,0.0,0.0
row_17,4.5,5.5,5.0,5.612342857142858,6.195478260869565,5.650384615384615,0.0,0.0,0.0
row_18,6.0,5.0,6.0,5.71875,5.4821052631578935,4.790962264150943,0.0,0.0,0.0
row_19,6.5,6.5,6.0,5.3777297297297295,5.02586956521739,5.344780000000001,0.0,0.0,0.02
row_20,7.0,7.0,7.0,5.703073170731707,5.917131578947368,5.777325,0.0,0.0,0.0
