Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2
row_1,0.2,0.2,0.21,0.21,0.9166666666666666,0.9583333333333334
row_2,0.4,0.1,0.21,0.21,0.9583333333333334,0.9166666666666666
row_3,0.1,0.4,0.21,0.21,0.8333333333333334,0.9375
row_4,0.7,0.7,0.21,0.21,0.9761904761904762,0.9404761904761905
row_5,0.5,1.0,0.209,0.209,0.95,0.9666666666666667
row_6,1.5,1.0,0.209,0.209,0.95,0.9166666666666666
row_7,2.0,0.9,0.209,0.209,0.9833333333333333,0.9722222222222222
row_8,0.9,2.0,0.209,0.209,0.9722222222222222,0.9625
row_9,2.5,1.8,3.042,3.312,0.006666666666666667,0.0
row_10,1.8,2.5,3.689,3.857,0.0,0.0
row_11,3.0,3.5,4.157,4.0440000000000005,0.0,0.0
row_12,4.5,4.5,4.4105,4.489,0.0,0.0
row_13,3.0,5.0,4.0415,2.63,0.008333333333333333,0.008333333333333333
row_14,6.0,5.0,4.2355,4.357,0.0,0.0
row_15,8.0,8.0,8.761,8.775500000000001,0.0,0.0
