Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_1,0.3982802218501835,0.24749529788842356,0.4363690639601221,0.36381561307671373,0.031215156752271718,0.029108725187402183,0.015384467122304714,0.009807465432442904,0.9378616352201258,0.830548266813976,0.9820088807227071,0.9963652885052249,0.060041928721174004,0.0818947659163099,0.016689634052978103,0.0028169014084507044
row_sim_2,0.09237980654944229,0.48903005823654017,0.3925128658956588,0.4037289373746292,0.10396813392643964,0.022018847894428407,0.016365826298770047,0.009711849700996516,0.7402337742233159,0.8597901382515418,0.9795577502632439,0.9972386448118384,0.25853583512765305,0.052319293835676496,0.01931665516865764,0.002442737281835239
row_sim_3,0.10765113470399565,0.2526736720530052,0.2168591109046616,0.4670442449818708,0.16743682173342408,0.05272889286563161,0.025629209408020104,0.009546579873220568,0.5672100165367352,0.7430099929342889,0.9536029327528927,0.9978093609745672,0.43137254901960786,0.1803775108509135,0.04467865734906633,0.0017097670442402222
row_sim_4,0.33973930403629904,0.4202427259718735,0.249536389472299,0.1522574248031496,0.017173313454914373,0.013434140580573233,0.011855208183563089,0.009301820188644321,0.9767304860088365,0.8925255891454416,0.9913341394598952,0.998992950654582,0.021796759941089837,0.01654368007617234,0.007053607416364369,0.000671366230278617
row_sim_5,0.29956315415712564,0.0787177652468789,0.4224340273966619,0.33424897960492916,0.044469355897236496,0.08486863690695999,0.014715021394777216,0.009643922920449789,0.9016857911885536,0.6217194570135747,0.9842124877189417,0.997289972899729,0.09618926193511829,0.31457013574660636,0.014906663956364129,0.00215081515894524
row_sim_6,0.3911394830384182,0.20953668565844075,0.4868141109777065,0.45190450459498893,0.053255829039100956,0.05493369646262577,0.01919852107359762,0.00991329214518743,0.8774657842318319,0.7323172183853298,0.9718933388242561,0.9964724687207187,0.1201567821114181,0.1896880209573708,0.027077113147328323,0.0033070605743261866
row_sim_7,0.40027257368319286,0.1375874185333854,0.26002445167716537,0.06971169460425296,0.015019592259569054,0.018653935867393567,0.011116650795620183,0.0095741713326155,0.9826511706248947,0.8710148454611828,0.9939271255060729,0.99632521819017,0.01591712986356746,0.038208809929423215,0.005060728744939271,0.0018373909049150207
row_sim_8,0.11943027143039653,0.3573720289591046,0.38514297015851773,0.4853793795953945,0.13665477505377527,0.0376760059824063,0.020264376114108456,0.009807059993998866,0.6510541447053186,0.8027511961722488,0.9691950121744263,0.9967041374845507,0.34762817441303306,0.11766347687400319,0.030030251604810744,0.0028544523571302455
row_sim_9,0.19662141116216836,0.21670686771569103,0.26130011507411355,0.13526211158792856,0.024571074439383136,0.0182096510229604,0.011908546473044406,0.009366974205861236,0.9554405453168392,0.8755234993020009,0.9919624916275954,0.9983018867924528,0.04190860893713708,0.036528617961842716,0.007176346761075495,0.0009433962264150943
row_sim_10,0.10846467740096224,0.26406721680167017,0.15210920707289785,0.35141629760712967,0.14744537387222723,0.04681678950990672,0.0287167664259741,0.0096195718964702,0.6213457076566126,0.769105222734255,0.9454102355808286,0.9975903614457832,0.37703016241299303,0.15591397849462366,0.053127538586515026,0.001984408221119773
row_sim_11,0.24671836349254883,0.4247051882260268,0.3651192959010121,0.1905649886219185,0.034292274494229204,0.018291524491467634,0.01313575095180902,0.009574199380566494,0.9291761304976255,0.8758907363420427,0.988220958570268,0.9976964422830816,0.06834606648771423,0.03681710213776722,0.010560519902518278,0.0017916560020476069
row_sim_12,0.42451691062784047,0.4121439608735608,0.22436527056357852,0.17974764676860988,0.01572719553206317,0.013390703917227739,0.012350349346048315,0.009343610437583682,0.9801864801864801,0.8899294575529069,0.9906648451730419,0.9978021978021978,0.01783216783216783,0.01629773777669667,0.008424408014571949,0.0008241758241758242
row_sim_13,0.35712297678873894,0.11288861762418942,0.13995869111379874,0.053313021387952485,0.012700110383817525,0.016212566607482715,0.010274851775358607,0.009574110780750978,0.9879875635952515,0.8811438784629133,0.9958333333333333,0.9981255857544518,0.009609949123798756,0.028150134048257374,0.002777777777777778,0.0018744142455482662
row_sim_14,0.40411596987596227,0.34918288546641446,0.3673244203818508,0.4013280639598856,0.03322738842921577,0.025422541833934498,0.017025303641182037,0.009899612995109046,0.9324017895446467,0.8446923353724362,0.9778112587316806,0.9964423917113968,0.06551449408592265,0.0664267722202231,0.0212299684974661,0.0032455373860941204
row_sim_15,0.25651209899225297,0.3059335381788022,0.11290864915744586,0.10153853309118804,0.01741202885999595,0.013800170795591227,0.012334263446553676,0.009480130910633024,0.975236989746566,0.8998682476943346,0.9906542056074766,0.9976280834914611,0.0224414780421745,0.018280632411067192,0.008411214953271028,0.0014231499051233396
