Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1,5.0,0.007539747128461948,0.9799879747469686,1.002104419280489e-05
row_sim_2,8.0,0.007628876249311216,0.96785,1e-05
row_sim_3,12.0,0.007757711194490149,0.95021,1e-05
row_sim_4,16.0,0.00789545166252652,0.93261,1e-05
row_sim_5,20.0,0.008044142531932865,0.91378,1e-05
row_sim_6,25.0,0.008238381407660065,0.88971,1e-05
row_sim_7,28.0,0.008360758799099217,0.87523,1e-05
row_sim_8,32.0,0.008547759277970442,0.85453,1e-05
row_sim_9,35.0,0.008694223777391024,0.83836,1e-05
row_sim_10,38.0,0.008854524604296143,0.82194,1e-05
row_sim_11,42.0,0.009085625522991454,0.79819,1e-05
row_sim_12,45.0,0.009267089971103695,0.78031,1e-05
row_sim_13,48.0,0.009467133766294596,0.7628,1e-05
row_sim_14,50.0,0.009586565033151792,0.75122,1e-05
row_sim_15,55.0,0.009978558101092095,0.71722,1e-05
row_sim_16,7739.571787757206,0.22982213898339107,0.0,0.0005691519635742744
row_sim_17,4388.812453598536,0.22969261977764316,0.0,0.0003237293622531564
row_sim_18,8585.986269217829,0.22957059928865142,0.0,0.0006289308176100629
row_sim_19,6973.695422192187,0.2293472699726961,0.0,0.0005120327700972862
row_sim_20,941.818770009101,0.2284450766515896,0.0,6.965728615213152e-05
row_sim_21,9756.224735249978,0.23056413134206344,0.0,0.0007178750897343862
row_sim_22,7611.408962918431,0.2303002943450305,0.0,0.0005602240896358543
row_sim_23,7860.653749554275,0.22924645641099028,0.0,0.000576036866359447
row_sim_24,1281.179921073825,0.22834548377615463,0.0,9.446438692612885e-05
row_sim_25,4503.886859658777,0.2299337855326151,0.0,0.0003322259136212625
row_sim_26,3708.011702424601,0.22942279104860624,0.0,0.000273224043715847
row_sim_27,9267.653550236575,0.2301296295046523,0.0,0.0006807351940095302
row_sim_28,6438.669007550642,0.2296162398752197,0.0,0.0004725897920604915
row_sim_29,8227.624994627637,0.23019678289693846,0.0,0.0006053268765133172
row_sim_30,4434.16981756337,0.22932651557355752,0.0,0.000326477309826967
row_sim_31,2272.42585591168,0.2290516958891048,0.0,0.00016761649346295676
row_sim_32,5545.870140918998,0.2302786832117861,0.0,0.00040899795501022495
row_sim_33,638.219370178948,0.22754874073184556,0.0,4.7072114479382414e-05
row_sim_34,8276.32033836722,0.22994105747513854,0.0,0.0006082725060827251
row_sim_35,6316.662408000693,0.2293165727506005,0.0,0.0004640371229698376
row_sim_36,7580.889496466735,0.2305141991082679,0.0,0.0005586592178770949
row_sim_37,3545.2919550002775,0.2291771719398388,0.0,0.0002610966057441253
row_sim_38,9706.981709047814,0.23061125527710397,0.0,0.0007132667617689016
row_sim_39,8931.21655716591,0.23021826165863601,0.0,0.0006565988181221273
row_sim_40,7783.846051562766,0.2294722939173051,0.0,0.0005711022272986865
row_sim_41,1946.4273465842832,0.2292234845478138,0.0,0.00014371945961483184
row_sim_42,4667.236701220156,0.22942303241170603,0.0,0.0003436426116838488
row_sim_43,438.08546768399844,0.22686170005977688,0.0,3.2449621961904146e-05
row_sim_44,1542.937206200875,0.22853492422918684,0.0,0.00011350737797956867
row_sim_45,6830.505379976885,0.22953786028757123,0.0,0.000502008032128514
row_sim_46,7447.634320970376,0.22993446055548378,0.0,0.0005485463521667581
row_sim_47,9675.098948855479,0.2297474536949481,0.0,0.0007087172218284905
row_sim_48,3258.287290113613,0.23001145947998575,0.0,0.00024108003857280618
row_sim_49,3704.6285373633877,0.22902076515055705,0.0,0.00027329871549603714
row_sim_50,4695.584634967516,0.2291690133368515,0.0,0.00034518467380048324
row_sim_51,1894.754117274903,0.22912637658125318,0.0,0.00013948946854512484
row_sim_52,1299.2585572794496,0.22865694319704719,0.0,9.579461634256155e-05
row_sim_53,4757.075477013027,0.229169750032228,0.0,0.0003502626970227671
row_sim_54,2269.132145041389,0.22903107485478552,0.0,0.00016764459346186087
row_sim_55,6698.15645612537,0.2299398214955417,0.0,0.0004923682914820286
row_sim_56,4371.5473311273645,0.22979447294046382,0.0,0.00032216494845360824
row_sim_57,8326.790326668572,0.23013380523529992,0.0,0.000612369871402327
row_sim_58,7002.666006767392,0.23033362686295314,0.0,0.0005154639175257732
row_sim_59,3123.700795488342,0.22916801677118387,0.0,0.0002300966405890474
row_sim_60,8322.60640096194,0.22990987222738668,0.0,0.0006116207951070336
row_sim_61,8047.653336750144,0.2303533915969908,0.0,0.0005931198102016608
row_sim_62,3874.8144163827938,0.22926936670238082,0.0,0.00028563267637817766
row_sim_63,2883.316622897245,0.22901478588130436,0.0,0.00021235931195582927
row_sim_64,6824.970914974557,0.22925041873921626,0.0,0.0005005005005005005
row_sim_65,1397.5678484689176,0.22874732749664348,0.0,0.00010309278350515464
row_sim_66,1999.1220293409594,0.22877483010653565,0.0,0.00014736221632773356
