Row,Load_F1,RT_F1,Util_F1
row_1,5.0,0.030218855218855218,0.9595959595959596
row_2,8.0,0.008486458333333335,0.96875
row_3,12.0,0.008320307048150736,0.9692951849267272
row_4,16.0,0.007980699008868025,0.974960876369327
row_5,20.0,0.00798110831234257,0.979009235936188
row_6,25.0,0.007591638795986624,0.9819397993311036
row_7,28.0,0.007558523409363748,0.982593037214886
row_8,32.0,0.007520168731874508,0.9831268125494331
row_9,35.0,0.007547761551352648,0.9796504668422312
row_10,38.0,0.008126325088339223,0.9734982332155477
row_11,42.0,0.007403607214428858,0.9839679358717435
row_12,45.0,0.008690356276814028,0.9751911956724492
row_13,48.0,0.00802456018115311,0.978052604075945
row_14,50.0,0.007410425101214577,0.979757085020243
row_15,55.0,0.007584516720109942,0.9775538250114522
