Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1,3.107126391796055,1.7835698370206068,3.441461783649961,0.008364081137970193,0.008428050991198801,0.008513431939516041,0.9965357037355319,0.990456490056885,0.9965055188701981,8.056502940623573e-05,0.00014103709275539467,0.00016869908902491926
row_sim_2,2.8046037147844873,0.42200052415621564,3.903708288965186,0.008385215918251252,0.008678587896280824,0.008410469515373836,0.9969495144643856,0.9896597731821214,0.9961403380405356,0.00010168285118714729,0.000333555703802535,9.146118387356406e-05
row_sim_3,3.056501822861894,3.1549540058439676,0.5560488490684062,0.008370479185683422,0.008338671336791495,0.008613910654741598,0.9972101056174302,0.9900432529656118,0.9958215558559665,8.856807563713659e-05,6.42370776412145e-05,0.0002457908320019663
row_sim_4,1.8290244546874903,1.514652195718696,3.7107217059519773,0.008494600160230665,0.008436440350894777,0.008414843669010349,0.9971781986857364,0.9905573042029254,0.9960402071276272,0.00019327406262079628,0.0001388631734863914,9.51873286628084e-05
row_sim_5,2.593267224318625,3.2999083724197784,1.8014860853679582,0.008394935740105256,0.008352706486277887,0.00846638228299816,0.9970887490442863,0.9902677542960577,0.9956516178539455,0.00011762630124095747,7.052351959378453e-05,0.0001278935925310142
row_sim_6,0.9475929510498687,2.2406099087125475,0.30207816161149253,0.008454344493399012,0.008346057554792835,0.008722798248331299,0.9967654700673418,0.9905047700094056,0.9964221824686941,0.00015907524258974495,6.718323106552604e-05,0.0003252561392096276
row_sim_7,3.319143129370699,2.545074376532156,3.044446573337227,0.008517437258375907,0.008393125362736158,0.008410025976499378,0.9967602013494699,0.9900595029751488,0.9963619293510151,0.0002142015636714148,0.00010500525026251312,8.80178382818918e-05
row_sim_8,1.45037757411298,3.8842571963598678,3.5778284292226807,0.008485367049004468,0.008497352675507653,0.008416029763458328,0.9964028776978417,0.990092213349198,0.9960423148724331,0.00018605805011163483,0.00018305379493398623,9.956440572495333e-05
row_sim_9,3.1246148134413594,0.818822896015272,1.8935479647217852,0.008375985025322965,0.0085424354327923,0.008405604280203765,0.9967183158993865,0.991162426056589,0.9963512677798392,9.322966194924577e-05,0.00021381227282446012,9.276437847866419e-05
row_sim_10,0.2230248748595537,0.659443493666814,2.7480433653076957,0.008823739740872244,0.008446249702390251,0.008385711447173993,0.9963336388634281,0.9897882564949693,0.9963127247503788,0.00045829514207149406,0.0001501726986033939,7.301535147764818e-05
row_sim_11,2.9918105158358776,3.8716634431151293,1.3370101646457002,0.008395746130118556,0.008370655722820867,0.008600890138502883,0.9967584198670403,0.98997504335688,0.9956489765902684,0.00010988407230371958,8.459879023729961e-05,0.00024512807942149775
row_sim_12,1.5133158388377321,1.9047454545394413,0.7984118683829285,0.00842211762152759,0.008354895799075281,0.008466835469018427,0.9973058373524031,0.9908599482934217,0.9958662157083803,0.00013304506901712956,7.834330034209908e-05,0.0001252661906551422
row_sim_13,0.5631899460751131,1.9290344585924384,0.9462919287509923,0.008583352783778067,0.008356512856336448,0.008435143032087486,0.9960829698210629,0.9904456940539415,0.996527229676401,0.0002670702394729814,7.810059356451109e-05,0.00010523546435148645
row_sim_14,2.695765278995916,1.7767500795457065,3.339078874428458,0.00840369515470263,0.008428919523878463,0.008378924161548205,0.9970639534883721,0.9901930872161444,0.9961790009142267,0.00011627906976744187,0.00013075883711807524,7.032513654797346e-05
row_sim_15,2.816047152908884,1.2838482334590624,3.3374262155110443,0.008356195148185707,0.008484760598185067,0.008466251470987094,0.9969835683856799,0.990349398290797,0.9960673658016352,7.937977932421348e-05,0.00017440846462414976,0.0001333096338428724
row_sim_16,3.2288192121123673,1.5805395971691891,1.1888960105244644,0.008331705757304927,0.008447169860293913,0.008420455113502676,0.9970048740558842,0.990679346796499,0.9952656761521027,5.580980020091528e-05,0.0001515553366422915,0.0001007302946361118
row_sim_17,2.7458572407011532,0.6020223102567738,0.839637399776678,0.008327747515373376,0.00847382737096945,0.00844977289145649,0.9971503205889337,0.9902769834136775,0.9962390305056414,5.480152713588952e-05,0.00016341204346760355,0.00011939585696376336
row_sim_18,0.07908096551647179,3.158351291133447,2.6761608835385267,0.009203335136223586,0.008355193851359698,0.008432051090991693,0.9946605644546148,0.9906815412018375,0.9963400652614869,0.0007627765064836003,7.49976563232399e-05,0.00011023899814798484
row_sim_19,2.8354032455740237,3.1338796725367732,1.862717313376443,0.008352205699723655,0.00842299366572917,0.00846461570483438,0.9970777967690356,0.9904177272046714,0.9960260421070432,8.270386502729228e-05,0.00012476917702250836,0.0001268284433922381
row_sim_20,2.2965277240139303,0.602198142604247,0.5023937904670951,0.00834566944968716,0.008474145034532204,0.008537640667774958,0.9968202805122397,0.9906767668359278,0.9961081728370422,6.533670180329297e-05,0.00016648630650129028,0.00019958088015168147
row_sim_21,2.690191699072363,1.9108300142653736,2.2826826206006956,0.008453032865442415,0.008391178681555752,0.00840516070597284,0.9967607825133267,0.9894949640807191,0.9969178703088173,0.0001530338970081873,0.00010829933937402982,9.065087327007917e-05
row_sim_22,3.071745486793301,2.5571373640023336,2.2366386325990835,0.00844902377753959,0.008374613819005557,0.008427132224891174,0.9970344616013908,0.9902760736196319,0.9962172099271724,0.00015338991716944473,9.202453987730062e-05,0.00010605953475217422
row_sim_23,2.2588682849443833,1.2506028873473183,0.17173044654336067,0.008372624376913768,0.008405485752619155,0.009065739784646774,0.9969781806870195,0.9904271867895178,0.9940688018979834,8.887703861707328e-05,0.00011966016513102789,0.0005931198102016608
row_sim_24,1.7750336874678314,0.8976094576371404,1.663688142712313,0.00844113473995015,0.008407138660318877,0.008396745906574216,0.9969479455151755,0.9900768066378876,0.9966248506571087,0.0001412988187418753,0.00011212647866793743,8.960573476702509e-05
row_sim_25,3.4209421394092563,0.974060969168096,0.28029582967181077,0.008312568153795412,0.008465986513236321,0.008746177940077409,0.9970115582379913,0.9910841654778887,0.9964633068081344,4.39476729707162e-05,0.00015284287752190747,0.00035366931918656057
row_sim_26,1.1614663734868864,1.2096953431784003,2.6645702331712355,0.00841865620352069,0.008360722483961237,0.008364406436730355,0.9964980544747082,0.9906370937539012,0.9962907590696618,0.00012970168612191958,8.32258332986559e-05,5.677409587252323e-05
row_sim_27,2.2502770017480493,3.146397925970333,2.6740384842931806,0.008392654047070933,0.008359420119702752,0.008446605724811956,0.9968748877474047,0.9902420284287361,0.996436982909596,0.00010776249146880276,7.68344218209758e-05,0.0001207802403526783
row_sim_28,1.6552281026882787,3.265380519430837,0.7095430336354305,0.008424647064169375,0.008323956271992493,0.008502250969601485,0.9967812976452651,0.9902813916220081,0.9960655211177132,0.0001355243096730476,5.1694725414850175e-05,0.00016059097478721696
