Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1,0.5,0.008332846568084227,0.9969861362266426,0.00010046212577858148
row_sim_2,1.0,0.008347222967585954,0.9944544364508393,4.996003197442046e-05
row_sim_3,1.5,0.00836555504483385,0.9917429965902254,3.342916360232667e-05
row_sim_4,2.0,0.008380724597551866,0.9889351665997591,2.5090325170614212e-05
row_sim_5,2.5,0.008399989115767382,0.9860103419248808,2.004249007896741e-05
row_sim_6,3.0,0.008416253200059494,0.9835166666666667,1.6666666666666667e-05
row_sim_7,3.5,0.008432193290664478,0.9812457946199769,1.4316187312994803e-05
row_sim_8,4.0,0.008448662154370032,0.9784605757196496,1.2515644555694618e-05
row_sim_9,4.5,0.008466035822920796,0.9757531227038942,1.1132634203905329e-05
row_sim_10,5.0,0.008485083032077116,0.9731910463300364,1.0010811676610739e-05
row_sim_11,6.0,0.008521327914566678,0.96753,1e-05
row_sim_12,7.0,0.008558421476471218,0.96183,1e-05
row_sim_13,8.0,0.008597726718919655,0.95615,1e-05
row_sim_14,9.0,0.008638653285376599,0.9506,1e-05
row_sim_15,10.0,0.008680773188787006,0.94497,1e-05
row_sim_16,773.9673507535356,0.2559533447192176,0.0,6.389368091495751e-05
row_sim_17,438.9064958300647,0.25506213382324905,0.0,3.6301593639960794e-05
row_sim_18,858.6049900153869,0.25612991265202784,0.0,7.118451025056947e-05
row_sim_19,697.3831606579109,0.25611103058178014,0.0,5.775672865888876e-05
row_sim_20,94.22263902025514,0.02379606069936788,0.28736,1e-05
row_sim_21,975.6235705191741,0.25632354597048035,0.0,8.056719303899453e-05
row_sim_22,761.1516450052534,0.2562075455964927,0.0,6.288517167651868e-05
row_sim_23,786.0750020616899,0.2562530663558173,0.0,6.504065040650406e-05
row_sim_24,128.1572269939121,0.1993618900136457,0.00145,1.0719951974615154e-05
row_sim_25,450.41341859867237,0.2552263865042124,0.0,3.733154141934521e-05
row_sim_26,370.82948433136966,0.2545108115133384,0.0,3.070215836173283e-05
row_sim_27,926.7686505991594,0.2561821211239712,0.0,7.681081496274676e-05
row_sim_28,643.8829268246604,0.25579004670214733,0.0,5.3253807647246777e-05
row_sim_29,822.7704751901664,0.2562442833534108,0.0,6.811061163329247e-05
row_sim_30,443.4420281173898,0.25505245508819424,0.0,3.667705849990831e-05
row_sim_31,227.27735984868767,0.2514622179397838,0.0,1.8777226979119724e-05
row_sim_32,554.607057776484,0.25550907091368663,0.0,4.590314436538903e-05
row_sim_33,63.86406524137011,0.013131045554145598,0.56452,1e-05
row_sim_34,827.6397904339824,0.2561729100052252,0.0,6.839477463921757e-05
row_sim_35,631.6828159021087,0.2556090106258214,0.0,5.2211141857672424e-05
row_sim_36,758.0998356983696,0.2559967702980084,0.0,6.245316012990258e-05
row_sim_37,354.5582418314619,0.2543537897061756,0.0,2.930317060305925e-05
row_sim_38,970.6994894936835,0.2563636675169557,0.0,8.036647110825364e-05
row_sim_39,893.1264652661315,0.2563083119952221,0.0,7.396996819291368e-05
row_sim_40,778.3945778989082,0.2561053991639547,0.0,6.418485237483954e-05
row_sim_41,194.67897591657498,0.24934315657333117,0.0,1.6129292407942065e-05
row_sim_42,466.74766767684787,0.25513138985513184,0.0,3.859215807347947e-05
row_sim_43,43.85157559893941,0.010726063924553064,0.72407,1e-05
row_sim_44,154.33177759294446,0.24153846328269982,0.0,1.2813448996066271e-05
row_sim_45,683.0648007947925,0.25593504357689834,0.0,5.6318990763685515e-05
row_sim_46,744.7749178000217,0.25607702732503845,0.0,6.151953245155337e-05
row_sim_47,967.5113569475883,0.2564105922965619,0.0,8.00640512409928e-05
row_sim_48,325.85906687024504,0.2539998650009603,0.0,2.7002943320821968e-05
row_sim_49,370.49118304956716,0.25441687570068494,0.0,3.0687083806425876e-05
row_sim_50,469.5823334852442,0.2552182360733921,0.0,3.8791264207300516e-05
row_sim_51,189.5118855163315,0.2488272789900986,0.0,1.573638409366296e-05
row_sim_52,129.96500926020488,0.20818805752796046,0.00084,1.081782778018174e-05
row_sim_53,475.73114097962247,0.2553113886567387,0.0,3.9380931752845275e-05
row_sim_54,226.94800358343159,0.25138431468830574,0.0,1.8761022100484036e-05
row_sim_55,669.8305039827762,0.255896799958023,0.0,5.537711817477018e-05
row_sim_56,437.18006127638716,0.25501229946444826,0.0,3.6133694670280034e-05
row_sim_57,832.6865621480346,0.256178209837401,0.0,6.895600606812854e-05
row_sim_58,700.280088747149,0.2560373041565304,0.0,5.8014735742878694e-05
row_sim_59,312.40102304997197,0.25374034873094314,0.0,2.5885276454752537e-05
row_sim_60,832.2681884051312,0.2560306845962099,0.0,6.873324627122139e-05
row_sim_61,804.7741192789271,0.2559617349265352,0.0,6.654688227856525e-05
row_sim_62,387.50900511122296,0.2545216025866765,0.0,3.2133676092544985e-05
row_sim_63,288.3636875250476,0.2532982796649828,0.0,2.383222116301239e-05
row_sim_64,682.5113791997767,0.25589708875793266,0.0,5.6398398285488694e-05
row_sim_65,139.79549598512935,0.23042623227931538,4e-05,1.1644561407594582e-05
row_sim_66,199.9482070649846,0.2496811094072008,0.0,1.653302471687195e-05
row_sim_67,7.411901637517962,0.008575115969825424,0.95958,1e-05
row_sim_68,786.9350312832632,0.25621708766113543,0.0,6.498992656138298e-05
row_sim_69,664.8676140492025,0.25573965664139536,0.0,5.4993400791904974e-05
row_sim_70,705.1801203574038,0.25607135313382184,0.0,5.8482952219428036e-05
row_sim_71,780.7399945704168,0.25596831923319524,0.0,6.443298969072165e-05
row_sim_72,458.9428297495631,0.2551576297288361,0.0,3.799969600243198e-05
row_sim_73,568.762758893096,0.25556564320410485,0.0,4.715201810637495e-05
row_sim_74,139.84000827775108,0.23100343368123866,1e-05,1.1661807580174927e-05
row_sim_75,114.57434703229664,0.07760269967298311,0.07133,1.002918492814089e-05
row_sim_76,668.4195416423821,0.25582307248463876,0.0,5.526693931690063e-05
row_sim_77,471.1226513328254,0.25523331512356784,0.0,3.898027598035394e-05
row_sim_78,565.2578446758647,0.2554008415958196,0.0,4.672897196261682e-05
row_sim_79,765.0106074731548,0.25590592401773754,0.0,6.302388605281402e-05
row_sim_80,634.7365840845907,0.2556739810925279,0.0,5.246589716684155e-05
row_sim_81,553.6017216879629,0.2555426551971622,0.0,4.590525156077855e-05
row_sim_82,559.2292003873763,0.2553662932602887,0.0,4.627701420704336e-05
row_sim_83,303.98490055770907,0.25353430035444663,0.0,2.5163563160543534e-05
row_sim_84,30.86629367621101,0.009743884409459804,0.81656,1e-05
row_sim_85,436.74555336290075,0.2550909778541754,0.0,3.620695897751548e-05
row_sim_86,214.62394358588824,0.2507277736927356,0.0,1.7756627661274572e-05
row_sim_87,408.55821729244997,0.25474544504094343,0.0,3.3796343235661904e-05
row_sim_88,853.4104031145027,0.2563230864882117,0.0,7.082654578936186e-05
row_sim_89,233.9777888910475,0.2515905829000217,0.0,1.937608990505716e-05
row_sim_90,58.349826551981565,0.012251259756872657,0.61284,1e-05
row_sim_91,281.4198228273955,0.253315839042536,0.0,2.3315458148752622e-05
row_sim_92,293.6290780787953,0.2534501827463274,0.0,2.4273612156224968e-05
row_sim_93,661.9334189011587,0.25585605254202687,0.0,5.474952094169176e-05
